id,is_authenticated,notes,created_by_id
40e0e36e-064d-4beb-bcad-c60d76ff969e,true,,\N
53fba76c-7273-4ec6-9dd5-720a356f641b,true,,\N
465263b0-d670-4f17-b072-f0d12c7f3159,true,,\N
ca0bdf73-10f8-4aab-b690-b0eed3d1d239,true,,\N
c56aea50-801e-49d4-a341-76b1e801271a,true,,\N
485b2968-f7f9-4143-818f-88a504f2092c,true,,\N
a3cb7240-7e4a-467a-b073-4006d7c23794,true,34136976 (ESCRITORIO NEUSA),\N
8f8d9d59-a2f1-4324-8f13-ff60ebddfd3b,true,,\N
595a3b29-a778-4dfd-a0a9-c2fc593dd133,true,,\N
47913d92-17ae-4883-8c87-cb34dfd748b1,true,,\N
7b3688f5-4763-4e67-9377-c2b2642f03e0,true,,\N
362c2371-748b-4230-90f3-89eb54f00e1b,true,,\N
086e1625-1e76-4e99-8ff7-b9b3f135cf4f,true,,\N
38e5a1e7-f8d8-4a05-9a6e-ee3b9720cd35,true,,\N
3c7d9d1d-7594-47ea-a778-2d066a780e5b,false,,\N
e9ec7087-8590-4bc8-b275-d040184ae710,true,,\N
3393e80d-5e36-4da9-b29a-6019ac94fcb5,true,,\N
cb003967-8268-4adc-bcd5-f5450001d70a,false,,\N
a25fc7ed-7327-48fc-90bf-1070ca19a95e,true,,\N
8b9fa873-56bd-4cbd-a2a0-6f6668fbadcb,false,,\N
16748ba7-1e59-40cc-b201-a6cbf8b89662,false,,\N
830f7a76-d325-4e97-956c-37bfc4cebc6c,false,,\N
7a40b42e-0858-4651-8624-660ce591abf5,true,,\N
e3e41733-82d5-4880-a6c6-974b6c154a23,true,,\N
59f8eb81-6aca-495a-bd91-d3c097e1096d,true,,\N
372fdc86-8bf7-4eaf-a3ae-c8c788d27a9c,true,,\N
805f111e-5b1d-4f95-8b40-045cdcd21efc,true,,\N
8765bbcb-2794-45a7-b2c4-647986918972,true,,\N
048b780c-dc2f-4a98-86e9-5af0c6584de6,true,,\N
87b0dd02-2e0c-498e-be59-e8489418f241,true,,\N
7d8f202a-9943-47b5-8626-222c02ac7100,true,,\N
e5067157-ca19-4361-b7cb-7e334ab0f892,true,,\N
3fc06d07-ab87-4209-b47e-a498190140eb,true,,\N
f1ea216b-3a20-4fdb-8f5d-408df94025ee,true,,\N
d6a5259d-8f9f-4534-a481-329996317bcd,false,,\N
af2916f5-721a-45d4-aaa0-03722787091b,true,,\N
b3cdd269-d8b4-4dec-a3ca-4eeaddc791c3,false,,\N
48246cfc-c6b7-448a-aec2-7b28587505a4,true,,\N
cbb8194d-5a47-409d-988c-f6be44a92561,true,,\N
815a05f2-d9c8-44d6-b949-643a7e447fc4,true,,\N
6d19f840-3969-4f87-a1c1-10f54a3d9322,true,,\N
d3c516c0-d369-4df6-a87d-31e2febb0c54,true,,\N
50050cca-a3a9-4b5d-9c42-d0423ce03510,true,,\N
76bb6fa1-3248-4102-9b03-d362e048b574,false,CEL 2 DA NAMORADA SULENE,\N
7e7d455a-6d2d-4381-a22b-e9151fe877f6,false,TV,\N
918a382c-0ad9-42ed-940c-4b7db0903f01,true,,\N
92ec31d4-220f-4955-bb03-177dea9a379c,true,,\N
fff47327-357c-4293-a676-e948012f0af0,false,,\N
e7fc7f82-f014-428e-b14c-e0f6aeac0dc3,true,,\N
5d60f56f-c692-4b17-9908-c23b68079154,true,,\N
c81aa831-ae44-4b52-864d-37111b990243,true,,\N
8b6a45bc-0125-4dfb-9128-929faf1322d6,true,,\N
1c8821ab-cba7-4430-b08a-516ff5bc82d9,true,16 991722702,\N
1ca3b044-477d-460e-956b-e759946e7758,true,,\N
20842332-357c-4cd8-83af-5f1fdb75c890,true,,\N
4cca8794-f219-46c8-a2b0-4ff47e1a3691,true,,\N
e8b6e8b1-d471-4d4f-9f53-338f91be9ce4,true,,\N
55890eea-76eb-4097-931d-f88332ec7b1a,false,,\N
c4e5a6a4-0c66-4738-985b-df6e17f07890,true,,\N
d31f4bc8-8905-449e-a104-3ceea3e9b5e1,true,,\N
224191a2-7d88-44d0-91b9-2cb9bb9c57aa,true,"NOIVA NATALIA (SEGUNDO

 TELEFONE)",\N
7b21bbdd-dff8-490e-a43a-93d2bb852b60,true,,\N
cd6483ac-fe5c-468f-8ba6-438002ae5fc3,true,,\N
9d6a33a7-d761-4166-b69b-329e19b96a0d,false,,\N
72b15e66-ae2c-43b8-aed7-46f734430568,true,,\N
6d33f56c-4a89-422a-892b-12f37d0a8df5,true,,\N
4c37e4df-0b73-44ee-b320-e2e1cba92a37,true,,\N
9dc5e3e3-975c-4314-9075-c401e7aed516,true,,\N
73a73293-94b1-4186-b73e-aa99aba634b5,false,,\N
bf16a72f-ca6b-4ccd-bbf7-109c8afd6672,true,,\N
bf13a741-649c-4179-9343-c1ee579e9ea7,true,,\N
28014b99-178d-4bc5-ac9c-b188fcd34fa5,true,,\N
b9814c3b-c298-4267-8d0e-772801910d05,true,GUILHERME CEL2,\N
b7ed8985-3126-4f15-9179-0dceef22e80a,true,,\N
969a8575-6366-4d27-a0b5-c8ea62869775,true,,\N
ee74c9e0-2004-43d8-a009-04891d12d9a4,true,,\N
2ea610e4-f923-4c7c-8b0a-392093f32d19,true,,\N
77d3ac34-2a06-44ff-a221-0fb88f42facd,true,,\N
be3366c1-681d-4831-ac07-d610fb564831,true,FIXO COMERCIAL,\N
8ca5c249-911f-45cf-a054-877b61fd1877,false,,\N
dbbf34cd-1386-45ed-b698-04a4f7898d72,true,,\N
8a270f68-1972-4194-9433-c0d6b64b0b04,false,,\N
c37303a2-34a4-411c-bfc4-85ee683816e4,true,,\N
d3d0c1ff-01d5-4dc0-9013-d048fb27aaaa,false,,\N
1d225281-98cc-47b1-b22d-130da0b06244,false,TEL 2 DA NOIVA,\N
2cbc0f63-6ddb-4f6d-91ff-61c8f1f769c0,false,,\N
f9c5e70b-9c75-4bc9-9b3c-3e101a6fb6e9,true,,\N
d78d42e0-c0f5-4274-ad97-178482713473,true,,\N
4deea129-0705-419c-b71f-cbf4553e672d,true,,\N
dfb7a856-12f3-4cda-b70e-0c2f15f2c506,true,,\N
c984e349-f078-430e-9188-01d3485fb428,false,,\N
ea597bc1-2ea6-4207-8487-e460c13f1420,true,,\N
01afc46d-ab55-4654-be4e-77e8e20f741f,true,,\N
18161bb8-b7eb-4ef5-a00d-f11ad582015d,true,,\N
2a5dfb37-3efd-44f7-a086-a4826ba1d700,true,,\N
1f749848-fb22-4cae-b33e-53b446c8a0c8,true,,\N
6aaaa2b5-fbf4-4cf4-8955-30defdf9b93f,false,,\N
2a94bd72-2a98-40b5-a0fc-ecccf03fb356,false,,\N
9fa8dc59-dc52-4597-bb58-b9130269c3f0,true,,\N
f7151f8f-7070-4211-8aa0-82af437d3595,true,,\N
a6e35188-2132-4b63-82ff-21e11afeaecd,true,,\N
27a5569a-74cf-4f70-b924-698ae74e53a3,true,,\N
1ff5f904-e2ff-4019-9f85-770f11ce04c7,true,,\N
24ebe212-6a66-42a5-a425-b9e65a5c2dc0,true,,\N
c5e4cd7c-c9a6-4d4b-9123-990885da46d8,true,,\N
6227e105-6692-4ead-ae0f-4a4744e02a67,true,,\N
58086570-b121-47ab-a474-de205d93dd4d,true,,\N
b07c806e-1c92-41a7-bfca-03ee4f1b714a,true,,\N
8b2a596d-6b88-484e-9f3d-906b195a18e5,true,,\N
976887f4-2aba-41a4-b823-1ddc85f83e48,false,,\N
f28ef219-c110-41fe-8e1b-d6bb1d3747c2,false,,\N
3cf67a78-4e41-4be9-bba1-79eab320cf5c,true,,\N
12d16c46-92ba-493b-a4d6-a05f8bffb126,true,,\N
90c7793b-bf13-4298-8469-86475e83182c,true,,\N
c137fde1-0145-4f8b-85d8-b9b2d573303b,true,,\N
d4aa177a-1a8b-4879-bcd8-4cb70724bfaa,true,,\N
0f560f88-ae3e-4ff3-a62d-ef0bf0f29e94,true,,\N
17be0175-c026-4df9-9121-f66b00785d2f,true,,\N
74b8b887-951f-4787-a74b-d56c0215d29c,true,,\N
5e6c9665-5422-4d39-af27-70e7aebeca7e,true,,\N
3e7ef5af-5cc7-4323-9290-48fb6d4921b6,false,CELULAR MAE,\N
96f039a0-17da-4d03-8d70-70959708dcf2,true,,\N
c40d1da6-3bef-49b7-aa78-d6550c6a080b,true,,\N
edc1ad29-af77-43fc-9ca7-a75e11b9d397,true,,\N
853ec93e-b8de-4314-8531-c00db5a6fca1,true,,\N
453525d6-5c22-4374-bb7f-605f52fa5c35,true,16 - 992977478,\N
e0eba143-5573-4676-841b-7e46cfb0e44b,true,,\N
6c777479-c2cf-4c23-b478-c7e3100fa10d,true,,\N
392ca7d4-bf5b-4cd3-b987-9f01dcd68006,false,,\N
0dcc4916-48d1-4891-9410-99bd51ccc6f7,false,,\N
c027ef07-6e71-4e32-a9a2-f3fc2b8b2c99,false,,\N
e3a5da2f-8da0-412e-b091-69da7168e713,true,,\N
cb39fff7-f8f8-4ff5-a88f-c6659770221f,true,,\N
03b014cd-4912-4bec-8c12-02651726c2e5,false,,\N
658250a2-6242-4101-9964-db97f538d08e,false,,\N
2dd3fc47-930d-4a30-8372-dc42e203d232,false,,\N
256a6915-7121-443a-92b0-f71136dec2a9,false,,\N
779c5fd0-ea87-4345-b1bd-64adaba45c95,true,,\N
d14fa664-2a06-48c4-a399-716cb82cfec9,true,,\N
c41d419e-dc52-4e88-8b9b-2ce0673ee754,true,,\N
ed463494-3752-4685-aaeb-ec51f70a860e,false,,\N
364cd924-e650-4ebd-87e1-2cfecba0ba77,false,,\N
48649671-fbf7-44af-b8be-9b438f6641de,true,,\N
6c467411-1f4c-4c7d-aff8-8ac79d387c48,false,,\N
a659f947-d8b6-4cd0-9b16-f37685aa8530,true,,\N
d8b52c39-f920-467f-9ea8-3370ed2be376,true,,\N
a1036bc8-0651-44bd-8bdf-418f55586a64,true,,\N
dd7c95fb-c5ec-4f85-a04a-0935efba6764,true,,\N
77ed4631-01e7-496c-aded-ce777428b7ee,false,,\N
bb80e4b9-2f22-460b-a2f7-15c2b8b33ea8,true,,\N
e7171955-94c1-4be5-8c35-addb867db1ba,true,,\N
53ead1b4-d34b-4603-9d8f-9b2dbdfbc964,true,,\N
3982ae74-4fa2-42bd-8f46-d0570cfdaadd,true,,\N
48bfb8f9-165b-4c9c-81b1-ec9fb170734d,true,,\N
05905550-425d-41ae-99b4-45270dc87dff,true,,\N
26d64ec0-93e8-44ad-9998-10b889f449ce,true,,\N
f3f674e9-deb2-46b2-b6bb-5c5bbae1677c,true,,\N
60297350-244e-4b62-b8b6-d50926ba902f,false,,\N
b72c2798-0841-411a-b940-01bd684f3d03,true,,\N
e417e5b2-8de0-4080-b482-97dbe792e457,true,,\N
d05166bc-9eef-4287-9b74-9877fc6f12c2,true,,\N
a7d801ed-223c-4e25-a41d-ec4f4050a1ba,true,,\N
c131b42a-1ee9-47cf-a5cc-fc12e1ce396d,false,,\N
6cd27d6b-e467-4219-a1e1-94c4f930e810,true,,\N
16e10a60-a526-43e6-b3df-351cc20da175,true,FIXO COMERCIAL,\N
0aa3a3a2-2cad-4e32-bdf0-b058b7fb8195,true,,\N
42ce246a-ec4e-45e6-baae-60f58a95e2b6,true,,\N
c991e68d-96fd-4e3e-87fd-7afac862537d,true,,\N
85876563-3973-4969-a780-08f630c1d430,true,,\N
89bad580-1a2e-4845-a213-4ab30a412e8a,true,,\N
d98f7080-279c-4445-be47-c7929704b313,true,,\N
e92a23a0-18a5-41da-a36d-4262a7f95365,true,,\N
0bea08b1-48fa-4a16-bc6f-d406c8e1de96,true,,\N
56c3fb7e-6108-4484-8662-ad246a6402ad,true,,\N
4f76835e-acaa-4eb8-a8f8-79a34144e146,true,,\N
5cef297c-2301-4eea-9c05-3cbfbba5b995,true,,\N
dfac0c5f-acee-4983-a97d-b041a1c22b31,true,,\N
48d9a120-d094-4ff0-a835-f0aa6583c719,false,,\N
c61be012-6277-4a36-a211-2763d8accaf6,true,,\N
0f99caea-9e07-4007-8568-7f28fa40bbea,false,,\N
44655693-a414-4a65-99da-5fec0ae8db62,false,,\N
6ea17e03-a433-48f4-80b7-be6b85c2b7a3,false,,\N
25e34027-2414-44bb-8a5e-a13928060419,false,,\N
c6625d27-4d96-4409-a53f-7267c0fdceaa,false,,\N
5843f922-9b38-4b38-935d-c080161e6e26,true,,\N
eed30a83-73b6-47a3-bd8e-b154530924ca,true,,\N
14dbc316-365c-499b-ac42-181524c86c00,true,,\N
6c15cff3-fa6a-457d-ad6b-736a3a0b820c,true,,\N
6897bb74-cf56-464d-8bcf-f9551a93ff30,false,,\N
8a0e3324-38c2-468a-bc7f-fbd31b8308f2,false,,\N
b4d8a3af-93a0-4ccd-a7af-40d675ee1106,true,,\N
6223ce82-d1f7-4897-88ef-dd1b4951c2b4,true,,\N
7aa5c8d4-0240-4aeb-9e99-8bff45dc73f4,true,,\N
7171aec0-db93-46ef-bea1-879b3118e103,true,,\N
a1b73819-fd66-4aa3-aaad-35fd62243df1,true,,\N
b7b5558a-1d8f-4131-ae01-286cf5dd31c9,true,,\N
3c173f99-7f61-4ecb-b387-b28a521c2802,true,,\N
3da1123e-5311-4ac1-bcc0-79fa8c4758d4,true,,\N
abdae995-0995-4e2a-bf97-1103469f84c8,false,,\N
5a3d080b-24a6-4922-8f95-eebd37e96418,false,,\N
4ff5af9e-4506-4433-a3ab-bd9dd0cbe2c1,false,,\N
01db93c7-1d9d-4de7-ad1c-4f9fb2f61693,true,,\N
16147122-af13-461e-b6d6-aa068e5e1d52,true,,\N
791de3f6-aa4c-483c-83c2-b3cb7891f322,true,16 - 997048045 MARCELO( ESPOSO),\N
2cb4660a-0942-4d9d-8a14-be98d0cf30f7,false,,\N
20a255a2-8cff-43ac-b717-59134a0a4d61,true,,\N
a80426e8-8b26-4bf7-b777-ffa132b6cdf6,true,,\N
223ec4f1-f55d-4209-bece-87ebb92bab3f,false,,\N
08cfde99-677a-40ec-b9d2-7741587d20cf,false,,\N
5936ecab-1418-4fea-91b0-c10976c5b177,true,,\N
544930c5-1b8b-42d1-865a-4280e252acd2,true,,\N
bcaec155-06d5-485a-94db-98f61df6b744,true,,\N
240e9ef7-b000-4a17-a29d-187bbb41790f,false,,\N
1ad07c57-6161-467d-a211-8e0563bf5db4,true,,\N
ce28f13e-ed99-4218-81ff-5916e5951138,true,,\N
e818a108-ece2-4ebc-b893-6376157ba0f4,true,,\N
6828d2c6-af44-424a-8e25-d00b9d34ae6b,true,,\N
1b78715f-6e3b-41f5-898d-d9ff332e420b,true,,\N
02df91b1-ce44-4a2a-9c55-9b7d999fc460,true,,\N
66ac9c15-1124-4937-b1a1-84d3e2400e4d,false,,\N
32749429-cf84-4960-ac29-d2bcc180119f,false,,\N
fb280a27-4ba1-4619-9412-71aef9b50268,false,,\N
29aecac5-10c9-474e-bc92-073f51c530cb,false,,\N
74eb3459-0be4-4926-bdc2-32efe027ddb9,false,TEL DA LEDIANE,\N
489f7b00-b5ab-43d2-9cd5-bfda2bcb996c,true,,\N
afd16847-45ea-4b21-9c00-285843a9ec72,true,,\N
658dc741-ba3b-425e-925a-60ff239b6068,false,,\N
ddacb253-5508-45b8-8112-59b8f062d894,false,,\N
b63b592b-4d3c-4fa3-b897-df3b53d6095a,false,,\N
d946147e-bf2f-4929-ac7b-0ff910c1019a,false,,\N
a4e7e4a8-937f-4fdd-9a56-dd485342ad25,true,,\N
f33841da-2d51-44f4-9648-c7d0262f302f,true,,\N
164daa40-1e85-448f-8703-7185bc05e8d9,true,,\N
98a2507a-1d5b-4f9a-ac27-ef6402da796f,true,,\N
ba773ae1-1f76-404f-a323-a2139cf7b8c9,false,,\N
fa53e2ac-4fd6-4fc9-9c81-139beeaf9a4e,true,,\N
4bcd680a-7548-4c0b-ad33-407743272b4b,false,,\N
50bd78dd-5684-4bd9-976d-bf1a6002fed3,true,,\N
430d2a38-2198-4125-8b72-3b16772133f5,true,,\N
ac38d545-c067-418c-809b-6eaaf4cbc4bb,true,,\N
7ac40cb4-4e9d-4372-ad3b-efe8f49d6ca4,true,,\N
e1ce1c82-1788-4de3-8135-bf34e4fa7548,false,,\N
bb1389a0-f4cf-4c89-a8ef-abe8a86d5340,false,,\N
7819b9a4-a56a-4514-9262-b65b8504eecb,false,,\N
7f3f824a-0ae6-4690-9ddc-9998ec22505c,true,,\N
0f9e086d-8f2e-424b-afb2-a5bb4031dcc1,true,,\N
541d4b23-5269-43c9-a38f-16087a39efb7,true,,\N
35785b6d-d0dc-4141-8f77-6d2d7e37428d,true,,\N
32e7fb43-fc52-4e17-8533-9439e46c5444,true,,\N
95d3b6ff-9d0b-4649-ac5b-34fa635c669e,false,,\N
b3abee7f-7782-411f-b8ed-bfdde8cd2cbc,true,16993488484,\N
129306b0-484b-4854-8f0f-4caaf2fc48f8,false,,\N
dce9d992-03b9-436b-b83f-540b12802d7a,true,,\N
ed71f120-97d6-4c8f-a819-aa186f93c26f,true,,\N
36117d8f-5fc5-4e1d-9a5a-b34aafd4836b,true,,\N
592fc4b0-db24-4a50-8c87-39714c4994f5,true,,\N
acc1748d-3d13-4e30-af8c-ec97c0f48e83,true,,\N
b3dda9ec-0a14-4e10-9b4e-eaf1af6402c0,true,,\N
35f8b9cc-78c8-44b8-8192-b9000cbbd0e2,true,,\N
c7e98bcf-673e-4150-b998-956bde4defda,true,,\N
4a8c3422-f415-449c-b399-3eb73134ab3a,false,,\N
fddab582-0911-4314-9291-6884e407bf4b,true,,\N
3f428823-7f4c-4c12-a3b1-21388538c3c7,true,,\N
5049e8d0-3a92-4022-973e-d6e9a9e4c33b,false,,\N
1442d306-bede-40ff-a19f-745126e5493b,false,,\N
c80a7fcf-cc35-433b-902a-c07728837138,false,,\N
d9f17fed-eef1-48de-9dd2-c7b79d613467,false,,\N
2e1f7d34-ec06-4287-ac1f-eb0ab43dfbb8,true,,\N
0d8cb8e2-e8af-4f5f-a71b-63cbacc67842,true,,\N
99e80b94-66c2-4529-8201-c3d25494ff7e,true,,\N
613fc4df-8e5b-4a81-9829-726eb7be2ecd,false,,\N
197adc58-78bd-4021-a3a0-2ade9839c9f9,false,,\N
60759413-2f1d-4439-be8f-503aa7f1b5cc,true,,\N
3096bd8c-be60-4a9e-a8bf-ab9d1fd055d7,false,,\N
33a8c772-1f0a-4bcd-b843-4c5ce157b724,true,,\N
be25b5b8-ed6e-4441-84ba-092a50ef1694,true,DDD DE SAO CARLOS,\N
ae828649-4901-497c-8a4e-b8b36ac8128a,true,,\N
07301929-dc0d-4175-95c5-935a76ee4b53,false,,\N
92cfc09a-ef5a-4f48-9262-d54a96b14a16,true,,\N
efb0ae45-3118-4800-9a93-991006dba9b6,false,,\N
ad1596a5-22f0-4a89-b5de-60ac26103d65,true,,\N
5003e7cf-e0b9-4fef-9015-b8150beb4510,true,,\N
944dd883-80f8-4d3d-b0bc-30d0d8fc18cd,true,WHATSAPP,\N
b5186130-1ebe-4d24-9934-bf8a270e3227,true,,\N
3b0d6226-e839-413c-86b2-9c80363ba4e8,true,LIGAR NO FIXO,\N
3bc9e57c-efee-4030-a517-fc4e8534d831,true,,\N
47749f73-2993-4bca-bbad-255f8cf55a27,true,,\N
4edd7264-9478-413a-979a-ceac5b5a1c95,true,,\N
88e18324-2923-4e58-8c91-8ae21b272b1c,true,,\N
b45a2468-662b-42ce-9341-40c603d7ee20,false,,\N
a49ab954-0d78-4366-9e6a-1925621efc0a,false,,\N
f6947ad9-0f26-4218-b5e6-cc7cac492d39,false,,\N
c4e183fc-93ba-4bc4-93bd-e142b8cef31a,false,,\N
7492ad5a-a949-4ced-b020-99768797b680,false,,\N
564097a0-44f9-473a-b3c7-f615abb202d1,true,,\N
a31f5a4f-8df8-4513-9ed3-f2bd21749cd9,false,,\N
72b8f7fd-34be-4b81-bc60-3cd98c4504a6,false,,\N
c909ffcd-c23d-47fa-ab72-778f2fd5326a,true,,\N
a5a90730-106a-4f7b-8aa4-a98750aea23d,false,,\N
1e625c9d-6d61-4f62-a0e2-bfde19a3bc0a,true,,\N
eef43125-10cb-4a36-a89e-56bf274b2f4b,false,,\N
dc59dcf2-cbe2-4502-a22e-66b24b51fd37,false,,\N
dca25ba9-bc3b-4054-a581-84fa4d80d87b,false,,\N
ccdff836-b302-4f25-975c-372f83aeac6b,false,,\N
1b68b6e7-24a5-4e3f-bb6d-29c336b19164,true,,\N
6d377164-29dd-4689-9796-35650061311f,false,,\N
f28e5a0d-ae9c-4252-bae8-869c2e10d672,true,,\N
85d4d8c6-0a04-46d4-a203-56250f9588af,false,,\N
9480ccee-d1cd-4d21-b8b9-8f24d5a9af94,false,,\N
e3bde4b3-9ff8-44db-ae88-c3a92056f8d2,true,,\N
f64a996d-93af-48a4-b63e-b44f61129332,true,,\N
7f83c032-1364-4155-b354-609d8bd63ddc,true,,\N
860888bc-20bf-46a1-9b13-eec12eb29535,false,,\N
ff05519b-92c2-4a96-b4fb-92e1dadef1a2,true,,\N
cae99528-cbfd-4d1f-a7bc-3349f70101b2,false,,\N
a69ea2f4-58bb-4cc8-af5c-10047225b81b,true,,\N
368efd8d-7c86-4ca3-b849-d172d9562898,true,,\N
0a8e18fe-d97a-40d4-be7b-76c597198d01,true,,\N
25474adc-ef63-4fc0-8ddb-5290a17b4922,true,,\N
fda38922-626a-403d-94e4-3acf3c30c744,true,,\N
4dd4c3ac-0f6d-4215-aabf-ba9600b741c0,true,,\N
3dd8ace0-5928-4b18-b568-0d3a61a23296,false,,\N
e25c54ae-8428-4b7b-9810-9fa0777ed547,false,,\N
6e5bf004-2a88-401c-ab8f-80b324532625,true,,\N
4a2dd83f-14a6-4cd3-ad53-64a7c939db3c,true,,\N
44d39a02-3642-4ee7-a7ab-4307a71fdf8b,true,,\N
86b67916-1460-45ab-81db-0a88f1cb6656,true,,\N
162d6c51-1812-482f-802c-b94281e6a54b,true,,\N
5e194323-0305-4243-8d8a-01721ca77e7a,false,,\N
3a3441ef-0c78-44ec-87dc-9913cb48b79f,false,,\N
aa79476c-15a6-4252-9a69-b250b37e2b53,true,,\N
6d457c57-a893-4c3e-ad4b-ccccb25eed53,true,,\N
884c8b38-00af-4919-85ae-3ab0284bbd71,true,,\N
e5462fe7-e14e-480d-8166-d08074bc886a,true,,\N
fc56111c-3034-48f7-bd1b-225959150962,true,,\N
d66af554-66db-493c-8ed7-0e4ee5cf06ed,false,,\N
e80bc700-bbf5-457e-be96-5011fab562e0,true,,\N
0c72a961-49b3-416f-9618-0338e7d93016,true,,\N
49262248-a61c-4a47-b973-c086fa702345,true,,\N
02ffb659-6443-46f9-9c61-be3c23456f3d,true,,\N
b688a27f-d069-4a08-9cd5-10454a1f5c90,true,,\N
b58eedb3-4fb7-4933-becd-550a6e13cd4e,false,,\N
f93f619c-35f8-4c2f-8ea3-2e5a5693bb7d,true,,\N
eb4b46a5-826a-439b-8db9-218ae5190e4f,true,16  - 35014652,\N
c16f29d1-dc20-44c9-9c43-3304c869f67c,false,,\N
f5d62b1e-4b1d-46ad-90ea-b7e85f1ae53a,true,,\N
abcda278-a293-4451-81da-28a10aae2cb3,true,,\N
9b6cb218-6e98-4828-8304-ea2e283a86f8,true,,\N
053e2f8c-88fc-49e6-9cc3-df442e6aee9b,true,,\N
c0212bc0-f951-4193-a869-1a24f2f9c178,true,,\N
230c8dd3-22ca-46b3-807c-762ab5c70e10,true,,\N
69daad8f-fe34-4624-8b98-999486791814,true,,\N
b26defeb-b56f-4b55-a591-0dac6983d0f0,false,,\N
236474a3-3089-45d2-aa47-fb88e09f0ca6,false,,\N
aa63eed8-017b-4371-9fb6-ddcaff2bd4fc,true,,\N
ba711bdc-b673-422a-bd4c-081204228a7c,true,,\N
7426d223-89d6-403a-84a3-45022869afda,true,,\N
ab6751a6-c555-4825-b07b-067ef7094a8a,true,,\N
63eb7e3b-b35c-400a-b4d2-55dc956d89fc,false,,\N
1847efc9-ea5c-4fb2-8f13-8740c2ea1383,false,,\N
f50b2c7d-178d-4afb-9d95-7e8c6ebe1df8,false,,\N
05c96fba-e528-481e-9016-18b25748edd1,false,,\N
f0693bf7-b684-4972-9cfb-45bbbc721bed,false,,\N
b90c3fda-2ef8-4bdd-9e86-94709d46d82a,false,,\N
6bf789b7-0476-417a-a6cd-4a9594561aa5,false,,\N
dc081d9b-a877-4588-bd37-3b4b6035f138,false,,\N
7b11e56d-83af-4e3a-933c-edb359a21dcb,false,,\N
0b13c902-57b7-48ad-91cb-55df7a1c0864,false,,\N
3a000475-cf2f-4991-bb50-bf1a3dc3a646,false,,\N
2475eb16-6721-4019-8554-c45bb404563a,false,,\N
e28ffe30-37c0-44a2-863c-c9ea0a73c220,true,,\N
89aeb9b0-2730-445e-815f-459f5b3ed49f,true,992419072,\N
b0d99fe9-ac4e-48c2-9226-67d7b8c05e1a,true,,\N
5d996de4-5dd3-4a7f-b077-f94157e07daa,true,,\N
f507c3cb-f8ff-4f5c-8071-aceb955e2ef6,true,,\N
1c509a83-97f3-4b9d-b416-11e642d13aef,true,,\N
c87c6583-0037-41b6-bbdf-c3ce3335e757,true,,\N
5a54a8c8-94d5-4ffd-9db3-46e290c5abcf,true,,\N
b71b9eaa-2a04-4c1e-b733-191197c5c48c,false,CRÉDITO DE 245 REAIS CONTRATO 21111,\N
a8b230d2-0adf-44bb-985f-a1a96adec331,true,,\N
bfb643e8-1d3c-472a-ad20-399ea5a5fdbb,true,,\N
8b2bc360-7db4-462f-9b1a-fb2c6c10a6e4,true,,\N
fef79412-1314-495d-a4a7-f04b23754a38,true,,\N
ec8c81de-91ac-4b6a-aba4-fc5f0bf1eedf,false,,\N
302b1f6e-85b3-40d0-87f7-f05b6362c466,true,,\N
e6df1ce9-9776-44fd-9ce5-1f3f5ed27806,false,,\N
a900384f-5ce9-431e-9c94-4a99ce84a66a,true,,\N
d27f08d3-436f-4246-a172-43da30c2702a,true,,\N
ff13e2d1-0eb8-4eb3-bd85-5f55dac29ac7,true,,\N
b7b4229f-5a3d-48c7-9538-d2be99d2c39d,true,,\N
eff0b590-bc1e-4c4a-85f5-83873e1a31fb,false,,\N
1a32fb5a-a7d3-4ffa-9299-356554ef0a5b,true,,\N
ae37a2b6-19d7-4489-86a3-842c5f7f548d,true,,\N
d2677f87-a631-4381-929f-e967ccc59d40,false,,\N
0a957d69-4dcb-4715-beb4-336f5c0f5a1b,true,,\N
e39097b0-6986-4734-a1ad-c58046aa7b37,true,,\N
7ed37aa4-18b1-478e-ab0e-36d567d8cea6,false,,\N
a3e6eb79-7f23-457f-84f3-c9487fa9f209,true,,\N
39101cd1-44e1-4805-8a50-66dd177f4ad2,false,,\N
d046f293-52b3-4af2-b009-bff0fc77bc52,false,,\N
ab54d906-bb90-40c1-a35d-869e3a9f4b65,true,,\N
38fbb99d-9e50-448b-b804-35babbe7059f,true,,\N
3ea667e5-ee17-4dab-af1d-0745b8056146,true,,\N
66b4b835-8972-4b6a-af1a-6d54dc42afb3,false,,\N
f68525a9-4534-4311-9152-81ec55bf26fc,true,CEL 2 MARIDO,\N
deae83f5-fa1b-417a-9fb4-132fd6acdb1f,true,,\N
50216f17-55f0-48a6-a9e9-2e63f0846bf9,true,,\N
03b54cb6-0bcd-49df-b438-ef26bac0034f,true,,\N
0f78eb69-958d-461b-8ed1-32a9f91d1471,true,,\N
08bcaafc-cdf5-4d04-a46d-51a054e9858d,true,,\N
c6b571e5-0606-43d7-924b-5d4501c314f2,true,,\N
89f3b6a9-7610-4b0a-87c6-2730a9b73187,false,,\N
d714a254-8486-445d-a492-33626d1ae45a,true,,\N
fb190f9d-0758-4c97-b1f1-49b017d80e76,true,FIXO TRABALHO,\N
579812e8-48dc-4078-8c3a-54aff5e19625,true,,\N
9619e748-951a-46c6-88b2-47869093d013,true,,\N
3d67b6eb-6d16-44d0-8081-f6a13923389a,true,,\N
