id,contract_id,installment_number,payment_date,payment_method,value,installments,processed_by_employee_id,status
9a86481a-e1d5-4b0e-960e-5bfba5d61bd2,da9055f8-252f-4a85-b562-58e7902800e5,6,2018-11-08,CASH,120.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PENDING
ec4231f9-bc52-4157-8638-cd82ddabc69c,254cc3e2-1f0f-412d-b63c-8aa5ba57829a,1,2018-06-08,CREDIT_CARD,170.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
f042a9a0-4e64-4a1f-aa41-493b40e081f5,b76ea95a-f000-4899-8fc1-bb5a633546b6,1,2018-06-08,CREDIT_CARD,190.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
3eefa294-28d7-4d6d-989a-130c3d857a00,b76ea95a-f000-4899-8fc1-bb5a633546b6,2,2018-07-19,CREDIT_CARD,190.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
24b38573-4746-4e9e-8648-de2627ee21cc,efc5e26e-bf24-44ec-88a0-94b8bab30f23,1,2018-06-08,PIX,160.0,3,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
5bf756d4-8534-4bc7-90aa-50f7f495e0a5,4ddd8407-97b9-482c-ad51-c1b43639c3a6,1,2018-06-08,PIX,390.0,6,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PENDING
a6819446-21b0-4c66-a2f6-2b4bbbdfe2da,18cadecb-c5ba-48a5-bbdd-a6967719d0f4,1,2018-06-09,BANK_TRANSFER,190.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
7d065052-a153-4ed3-bc0a-98772ace55b6,09945e61-d256-4dee-9976-fe7730608c44,1,2018-06-09,PIX,390.0,5,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
e50b30d9-cba7-42fc-9a5f-3f6369842116,ddb07928-47c2-4990-b626-78a52a26885e,1,2018-06-09,CREDIT_CARD,100.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
7647168c-ea23-4f42-9e06-337007dc9eaf,ddb07928-47c2-4990-b626-78a52a26885e,2,2018-08-16,CREDIT_CARD,680.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
c2a7b10a-5bca-4a74-a1da-08d1d488546f,14472bc4-00fe-405b-ad01-63d9c42c5570,1,2018-06-11,CREDIT_CARD,30.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
56c3321f-3f57-4d01-b6ee-53e3eb52f30d,14472bc4-00fe-405b-ad01-63d9c42c5570,2,2018-08-07,CREDIT_CARD,15.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
df1a39a5-889a-415f-ac40-807c5db0bbc3,35297cde-d00f-47e7-bf00-7e908a2e923b,1,2018-06-11,CREDIT_CARD,200.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
90306a88-6711-4f9f-8446-43d952366837,35297cde-d00f-47e7-bf00-7e908a2e923b,2,2018-07-04,CREDIT_CARD,230.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
2d8c6a50-4cb2-4f2a-bb86-fc0f5f7dcca6,426be9f2-755b-4abe-8a12-30346cadfbc2,1,2018-06-11,CREDIT_CARD,100.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
b2485408-5144-4fa3-a1f4-745d81c033c7,426be9f2-755b-4abe-8a12-30346cadfbc2,2,2018-06-22,CREDIT_CARD,160.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
19764aa6-6422-4dbe-9ca2-a4f1932a14f6,fe88cf51-81cf-462d-a009-32a221af7a06,1,2018-06-11,CREDIT_CARD,170.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
4f900a73-ddf4-49a1-a560-43d3871f0669,95d03cf6-aeed-4459-bedb-71d7f1f2eb49,1,2018-06-11,CREDIT_CARD,190.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
6d272c5e-df1d-4866-83a9-144d105ce9ff,0d10b030-ae91-47fb-ac3b-4ceafa1dd83e,1,2018-06-11,BANK_TRANSFER,100.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
e4ce0f6f-0658-4406-b2da-244a76d650bc,0d10b030-ae91-47fb-ac3b-4ceafa1dd83e,2,2018-08-30,PIX,190.0,2,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
9c985bb2-41d4-43f6-b808-1684c8f85648,077978f8-afc1-440a-98d5-a3e62c2d3d59,1,2018-06-11,CREDIT_CARD,100.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
31c3e3dc-d57f-4852-8ade-8cbeb9daccd4,077978f8-afc1-440a-98d5-a3e62c2d3d59,2,2018-07-11,CASH,190.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
28aaa4bd-6911-4c20-b656-51497f2101ca,81e7cae0-bddb-4835-ae52-0270b83f75ef,1,2018-06-12,BANK_TRANSFER,40.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
ca5ba722-ebad-4162-9e46-d60721d48a4f,622ff2eb-0682-42c1-96e0-5f90418d366e,1,2018-06-12,BANK_TRANSFER,200.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
bb434738-82b0-4712-a4ba-a97a07ecb986,622ff2eb-0682-42c1-96e0-5f90418d366e,2,2018-07-12,BANK_TRANSFER,190.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
6385a961-a12f-4c43-839f-0884fc952469,80c0e55e-da63-468c-ad80-a5f8db29fd11,1,2018-06-12,CREDIT_CARD,170.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
9389a052-3f4f-4650-bb4e-5dbc6fcaf9c3,1d1de439-8c2c-42f0-83fc-e0b6514d6c39,1,2018-06-12,PIX,380.0,6,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
a776cae3-7bae-413b-b7d7-ca0a9b978987,4d02ee5e-5b31-45de-ad1c-001c3d299cdb,1,2018-06-12,PIX,1650.0,8,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
ff73248e-a5c0-4408-8cef-5ae9861bc61a,6fe063ed-75a6-41f5-905a-cf43afdf06ea,1,2018-06-12,CREDIT_CARD,300.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PENDING
3a722987-e9e1-4983-80ce-65053b5f13f7,6fe063ed-75a6-41f5-905a-cf43afdf06ea,2,2018-07-28,BANK_TRANSFER,100.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PENDING
9efe8dec-c04d-4ef1-91d9-67725340adf2,6fe063ed-75a6-41f5-905a-cf43afdf06ea,3,2018-08-11,CREDIT_CARD,100.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PENDING
7e2e7769-afa0-4d76-9dfa-c718cde7d9d6,6fe063ed-75a6-41f5-905a-cf43afdf06ea,4,2018-09-10,CASH,270.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PENDING
3d51469e-1c03-4e06-834f-ce06e152e633,b779ebf1-a9ba-4a56-b2e4-0becbef76d72,1,2018-06-12,BANK_TRANSFER,95.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
036070d8-a155-4882-a2b8-5daf9f60890b,b779ebf1-a9ba-4a56-b2e4-0becbef76d72,2,2018-07-20,BANK_TRANSFER,95.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
f81edd4c-df31-49ae-ba3c-14d18ecf2de5,2f973d79-78a9-4b79-b949-df8e1e3258f2,1,2018-06-13,BANK_TRANSFER,200.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
9a58067a-8077-42c4-8be7-cf1118a090de,2f973d79-78a9-4b79-b949-df8e1e3258f2,2,2018-09-13,CREDIT_CARD,150.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
e336b772-26b6-4638-a19d-f3fa38846906,379d8065-c386-4d56-bc96-5b4b4988a89d,1,2018-06-28,CASH,590.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
cedb05d8-70a1-45cf-b114-43912eb47402,18eb7e94-b493-429e-88b0-e9993117fb46,1,2018-06-13,CREDIT_CARD,100.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
cb9d20cd-883b-43a6-b276-965ae33146f3,18eb7e94-b493-429e-88b0-e9993117fb46,2,2018-06-21,BANK_TRANSFER,90.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
a7c4563a-212a-4a42-9dbe-e6cafcef9973,6ce45db9-c45c-47b0-9c32-a4568cb9298f,1,2018-08-07,CREDIT_CARD,150.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
b485f079-4e59-4165-9093-b104da909f61,6ce45db9-c45c-47b0-9c32-a4568cb9298f,2,2018-09-04,CREDIT_CARD,200.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
8a91f1a6-9d26-42bd-b471-1689767baa98,e65fe96b-ddd3-451c-ac68-262940c93a13,1,2018-06-14,PIX,190.0,4,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
b6607dff-aa72-48c1-abc4-617c878d1886,3714e307-6c68-4f3f-8add-95c70ffdecd2,1,2018-06-15,PIX,530.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
c1f04adc-3674-4dc9-9d8b-50b81a39fe0b,4bb720f7-1120-465a-83db-997188925a0a,1,2018-06-16,CREDIT_CARD,120.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
eb5f1df1-a9d0-4b4e-8dc6-eb3ce9a9c155,4bb720f7-1120-465a-83db-997188925a0a,2,2018-07-25,PIX,270.0,3,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
019ec9d1-820f-403d-8af4-436a2e2090b3,f6f1c88d-49e3-497c-a5a5-da4d83895fa2,1,2018-06-16,BANK_TRANSFER,125.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
909842e1-2de6-443b-904c-d066b93a3f83,d892b71a-e4a6-4c60-9ed8-7363761d27c2,1,2018-06-16,CREDIT_CARD,150.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
89f32226-8273-4f30-ab2b-a9e9c306e431,d892b71a-e4a6-4c60-9ed8-7363761d27c2,2,2018-06-26,CREDIT_CARD,390.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
0a0060ca-8c26-45a1-9436-611536066739,f3c58488-3d99-4e01-9247-0eeb3a3a6e3f,1,2018-06-16,PIX,290.0,5,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
ecc776cc-f136-4cb6-aa3b-5060fae02130,55dd2406-2e47-4f69-813d-d0324229163e,1,2018-06-16,PIX,190.0,3,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
963b6ac9-9b30-43b2-8216-6d609cbd2fa7,17e55e3f-4ca7-4ea3-ba16-eeb3881c446e,1,2018-06-16,PIX,210.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
706fb9c7-b866-44f1-bda6-2ebc25e719ea,17e55e3f-4ca7-4ea3-ba16-eeb3881c446e,2,2018-07-03,BANK_TRANSFER,210.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
bf749a39-7c18-4c8f-97fd-a67847c23f9c,10a7357f-5dc5-47e2-a7db-c07bd0700469,1,2018-06-18,BANK_TRANSFER,190.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
5a0e1554-a044-46b0-afbe-6f8774b02086,edc72bc8-d3aa-4ca7-967a-6f3f7f7c2e38,1,2018-06-18,PIX,190.0,4,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
cee65b25-675f-4fe3-bdf7-e8655159f180,629c7240-2624-4b73-b31d-2a85878a13d1,1,2018-06-18,CREDIT_CARD,50.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
808edb68-d26a-4339-941e-3d656c6bab34,629c7240-2624-4b73-b31d-2a85878a13d1,2,2018-06-21,CREDIT_CARD,120.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
0c7623ce-b8dd-43d3-9c03-6e756f019d27,7807709b-3d42-4d73-a6b7-9c18e27176f4,1,2018-06-18,CREDIT_CARD,170.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
f3d07642-ad99-4d3e-9520-392413780227,dfbe78c3-e2c8-4fa3-a5dc-d1acea7784fc,1,2018-06-18,PIX,390.0,6,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
b4d22022-cec8-4352-98b9-ff2c98e5a75a,371b6a56-58c5-4ff7-bd93-a064c8f9c46d,1,2018-06-18,BANK_TRANSFER,170.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
faac4c37-2307-4944-b72d-cd56f24d1db2,88edff0f-3540-4800-acf8-8cda605bb21b,1,2018-06-18,PIX,290.0,6,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PENDING
39a4820b-a25b-4bb0-a108-2fe8e7f7ffe9,9f49badc-8d48-4afb-83de-bc561d2ad059,1,2018-06-19,CREDIT_CARD,100.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
d1418d7a-2eef-48be-9059-9c9d1ccd1b33,9f49badc-8d48-4afb-83de-bc561d2ad059,2,2018-06-28,CREDIT_CARD,190.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
23c70752-5df7-4b6f-8b5e-4ffd178f1341,81ee662f-4486-4d58-8576-966703184bb2,1,2018-06-19,BANK_TRANSFER,25.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
921eca9c-14b5-4a59-ba96-92fb2cda5f8a,81ee662f-4486-4d58-8576-966703184bb2,2,2018-07-07,CREDIT_CARD,25.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
b87126f3-2d16-4837-99d2-7d0fec0f21c3,7a5c9e28-5834-47a1-bfec-b525d96bc5fc,1,2018-06-19,PIX,190.0,4,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
a4671c96-1c17-480f-9eb5-76bff693c364,0c608407-7648-4fe2-9438-53a853e29384,1,2018-06-19,CREDIT_CARD,100.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
a5c225c3-16ff-4db6-ac24-e9c0cbd5a24b,0c608407-7648-4fe2-9438-53a853e29384,2,2018-07-26,CREDIT_CARD,90.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
694bea35-5f04-4379-a5d5-1aba068cdc1d,22b65476-7116-4fbf-871f-da859fcb8043,1,2018-06-20,BANK_TRANSFER,170.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
6bcf8892-f957-4dd7-b4cb-3f7187d92553,f7c3fca4-2409-4014-9187-82de37756d8b,1,2018-06-20,CREDIT_CARD,100.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
548e86a1-881e-4195-be4c-b64fd8994317,f7c3fca4-2409-4014-9187-82de37756d8b,2,2018-07-27,BANK_TRANSFER,90.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
3db110f3-513c-43fc-ac5e-3af1c820401d,b164975c-77de-42d7-b015-00612650a6fe,1,2018-06-20,PIX,50.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
95d0970d-27b0-4cc1-82ae-f347cec18917,b164975c-77de-42d7-b015-00612650a6fe,2,2018-07-05,CREDIT_CARD,140.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
bb62f8d4-846c-4dfb-9f70-96334db3c5ed,0a8dc5e6-fa4b-4f8e-b04e-5b01f74ab9cd,1,2018-07-20,CREDIT_CARD,220.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
1266a109-c871-4066-9b9d-af44855ee558,0a8dc5e6-fa4b-4f8e-b04e-5b01f74ab9cd,2,2018-08-20,CASH,220.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
e3ccee57-33de-44d5-8020-8fa4527ff911,0a8dc5e6-fa4b-4f8e-b04e-5b01f74ab9cd,3,2018-09-20,CASH,220.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
ce3d33b2-276d-4495-b95b-10882406d6da,0a8dc5e6-fa4b-4f8e-b04e-5b01f74ab9cd,4,2018-10-20,CASH,220.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
6c0abf77-c5af-4d40-aae8-3ca50fcb8816,0a8dc5e6-fa4b-4f8e-b04e-5b01f74ab9cd,5,2018-11-20,CASH,220.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
3c083dcd-8a1e-4e18-9bc2-ed0e5ab15b6b,0a8dc5e6-fa4b-4f8e-b04e-5b01f74ab9cd,6,2018-12-20,CASH,220.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
266abd90-409a-4e06-83a3-5c74b35141de,0a8dc5e6-fa4b-4f8e-b04e-5b01f74ab9cd,7,2019-01-24,CASH,855.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
da7cfcf6-074d-4691-b40a-ee14e577120c,cfdac5f8-86ce-44c3-ae1a-ac62d799a929,1,2018-06-21,BANK_TRANSFER,190.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
08eeb716-4093-4e6e-8a8f-29e5f38d1b66,cfdac5f8-86ce-44c3-ae1a-ac62d799a929,2,2018-07-03,BANK_TRANSFER,200.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
36081d14-64c6-4008-8cea-229ff1f9e514,9a575b86-33f6-477d-ae51-1d6f13126573,1,2018-06-21,BANK_TRANSFER,187.5,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PENDING
822a1cfe-8f65-4217-933e-6c25f59b4e26,9a575b86-33f6-477d-ae51-1d6f13126573,2,2018-07-05,BANK_TRANSFER,187.5,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PENDING
b68c33af-58a8-439d-9ee6-3d96fae81d94,9a575b86-33f6-477d-ae51-1d6f13126573,3,2018-08-07,BANK_TRANSFER,187.5,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PENDING
666b29e0-4d64-465a-a907-d93963ceb0ad,9a575b86-33f6-477d-ae51-1d6f13126573,4,2018-09-06,BANK_TRANSFER,187.5,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PENDING
1517490f-5402-4479-a4db-ba4d7db7672e,9a575b86-33f6-477d-ae51-1d6f13126573,5,2018-10-21,CASH,187.5,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PENDING
659c9285-27e3-446b-9588-a6d2d81bae1a,9a575b86-33f6-477d-ae51-1d6f13126573,6,2018-11-21,CASH,187.5,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PENDING
2d8ddb9e-37f0-4c97-bde9-bf54bf80e2c9,9a575b86-33f6-477d-ae51-1d6f13126573,7,2019-01-03,CASH,750.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PENDING
5a4c6a6c-566b-4d89-a727-35a0bcb136e6,b2a89224-1508-46ff-85e8-8aa35da880db,1,2018-06-21,BANK_TRANSFER,50.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PENDING
e042cac3-d470-435e-a05e-19f73b538837,b2a89224-1508-46ff-85e8-8aa35da880db,2,2018-07-05,BANK_TRANSFER,50.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PENDING
97449d9b-5866-4217-9507-4f230c982467,b2a89224-1508-46ff-85e8-8aa35da880db,3,2018-08-07,BANK_TRANSFER,50.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PENDING
85cd440e-11d2-490f-af5b-b9a52e74c5a1,b2a89224-1508-46ff-85e8-8aa35da880db,4,2018-09-06,BANK_TRANSFER,50.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PENDING
4ae60c54-3e2e-49e3-aa01-94460d67f2ea,b2a89224-1508-46ff-85e8-8aa35da880db,5,2018-10-21,CASH,50.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PENDING
d0d344a9-a03f-427a-93ef-6d9611869f1a,b2a89224-1508-46ff-85e8-8aa35da880db,6,2018-11-21,CASH,50.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PENDING
67834f81-1a66-4d6f-80a4-9374f108bda3,b2a89224-1508-46ff-85e8-8aa35da880db,7,2019-01-03,CASH,200.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PENDING
46b8a1a2-c291-4342-a4b0-6f744aeb7fd8,539ecc14-1fa7-41e5-804f-d0e0584f7faa,1,2018-06-22,PIX,120.0,2,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
d47f6be8-fe69-43a6-8c15-c0fb2e414b5a,24fc849c-46c2-472b-a33f-18c871378b36,1,2018-06-22,CREDIT_CARD,243.75,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PENDING
31c5a0eb-daea-4cd9-abce-de8fbd5efc44,24fc849c-46c2-472b-a33f-18c871378b36,2,2018-07-20,CREDIT_CARD,250.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PENDING
a6b95684-fd9f-49c5-bb3d-2263d0a3e419,24fc849c-46c2-472b-a33f-18c871378b36,3,2018-08-24,CREDIT_CARD,250.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PENDING
32a99a7f-6552-44fa-a155-667e68f4f76f,24fc849c-46c2-472b-a33f-18c871378b36,4,2018-09-20,CASH,1206.25,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PENDING
716609f6-179c-4030-8d66-cabc78457e66,6bed891a-f539-4847-9529-a1606a28f60a,1,2018-06-22,BANK_TRANSFER,125.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
637eb233-c61e-4ef5-8d07-464282519f17,a7d14153-4d59-4a81-8312-495de7021528,1,2018-06-23,CREDIT_CARD,50.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PENDING
f828609d-c7c7-49fd-a5d2-34f8d1eff2ea,a7d14153-4d59-4a81-8312-495de7021528,2,2018-08-03,CREDIT_CARD,100.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PENDING
3e08eb31-cdc0-4f5e-96ee-96fa80d6aa88,a7d14153-4d59-4a81-8312-495de7021528,3,2018-08-11,CREDIT_CARD,50.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PENDING
d76fe34b-90ff-4095-9ac6-63f9fe01129f,a7d14153-4d59-4a81-8312-495de7021528,4,2018-10-01,CASH,260.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PENDING
a9382813-c667-4005-9d82-b42c274ed123,41136b85-e9bb-45a7-a92b-d2fe221c5543,1,2018-06-23,BANK_TRANSFER,190.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PENDING
08df9a0c-b88b-4d5d-aeca-a6829fecff12,41136b85-e9bb-45a7-a92b-d2fe221c5543,2,2018-09-01,BANK_TRANSFER,140.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PENDING
dbce3523-ff3b-4251-a94f-c11545256078,41136b85-e9bb-45a7-a92b-d2fe221c5543,3,2018-08-22,CASH,250.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PENDING
e7bcb150-8e22-4a61-9f10-9d5aedee3b9c,a8e132c4-4997-4f88-bee0-6e2eda59c0c9,1,2018-07-27,BANK_TRANSFER,850.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PENDING
90157ace-4811-49a9-9d2e-7c207abaf294,93c90605-ae70-417e-a882-0558cfd65031,1,2018-06-23,PIX,170.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
3fce101f-dba8-4924-87e2-504a46b693d8,bcfcba75-38b6-49c7-8d59-969d80a732fc,1,2018-06-23,PIX,390.0,3,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
1d8c04ea-6108-431d-8fd8-d91d5687c040,bcfcba75-38b6-49c7-8d59-969d80a732fc,2,2018-07-12,PIX,50.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
69a6e000-39c7-449c-a6c2-4c754c12ef02,71e0176a-ed59-4786-bcde-513dcc09dd29,1,2018-06-23,BANK_TRANSFER,90.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
c0f5245c-edc5-4e74-b221-f6a294536769,71e0176a-ed59-4786-bcde-513dcc09dd29,2,2018-07-06,PIX,100.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
ff36f107-0adf-4bf1-917b-6544f1d12fe9,71e0176a-ed59-4786-bcde-513dcc09dd29,3,2018-07-06,BANK_TRANSFER,35.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
3fecd31f-924c-4ed8-80ee-3e21a7fdc9d6,71e0176a-ed59-4786-bcde-513dcc09dd29,4,2018-07-06,BANK_TRANSFER,35.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
97509297-35fc-40d2-be58-22c534002ad2,b8e883d2-5a26-40da-b0c1-0e453017fbc4,1,2018-06-25,BANK_TRANSFER,190.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
53a7415f-b143-43a2-b148-b6a04cb55986,b8e883d2-5a26-40da-b0c1-0e453017fbc4,2,2018-06-30,CREDIT_CARD,50.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
529804ca-a04d-4096-9e22-f1b2499e0f16,52513d51-798a-4db8-a7d5-3ae4cfbdd949,1,2018-06-25,BANK_TRANSFER,125.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
b49543e2-3cdb-41ee-99b7-0ba093da8d29,9a5f2d69-76c0-4bd4-a582-7431cf8efafb,1,2018-06-25,PIX,100.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
64235807-542d-4b12-ad3b-7fbf0df9cd61,9a5f2d69-76c0-4bd4-a582-7431cf8efafb,2,2018-06-29,PIX,50.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
2ba5cd30-663c-47a0-b01d-c10c54f463b4,9a5f2d69-76c0-4bd4-a582-7431cf8efafb,3,2018-06-29,CREDIT_CARD,40.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
09d3709b-abce-4d51-9ddd-67cb428e5024,c74eea7d-5ad5-4af6-9a34-b941b0d04bb1,1,2018-06-25,BANK_TRANSFER,75.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PENDING
5c5ef739-1065-4d23-b8ce-eb7f7191412a,c74eea7d-5ad5-4af6-9a34-b941b0d04bb1,2,2018-06-25,BANK_TRANSFER,75.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PENDING
dcaedc03-65d0-410c-a64c-3a28760488e2,c74eea7d-5ad5-4af6-9a34-b941b0d04bb1,3,2018-08-25,CASH,340.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PENDING
676dc63d-5999-4908-9c81-b6ec4aa7a7c4,ddb51f2b-0076-4b7e-a118-917133f4521b,1,2018-06-25,PIX,125.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
