id,category_id,name,size,color,brand,value,description,created_at,updated_at
f22d41e0-d9de-4517-aa25-1a5cceb538dd,40e96877-d54f-43d1-bc4c-6e8f61d1066b,DEBUTANTE VERMELHO SAIA CARACOL/CORPO LAÇO FRONTAL 42,42,Red,\N,980.0,\N,2017-03-07 03:00:00,1970-01-01 00:00:00
d7064f75-eca2-487b-bd7d-e7d29562eb5f,40e96877-d54f-43d1-bc4c-6e8f61d1066b,NOIVA PIETRA 44,44,White,\N,1500.0,\N,2017-03-08 03:00:00,1970-01-01 00:00:00
c23d08aa-b836-4c83-954c-b2c93597bab9,40e96877-d54f-43d1-bc4c-6e8f61d1066b,BLACK TIE CINZA 52,52,Gray,\N,580.0,\N,2017-03-09 03:00:00,1970-01-01 00:00:00
68bfe348-9743-4c37-becb-306f9c12dce2,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO CURTO AZUL CLARO CORPO BORDADO 40,40,LightSkyBlue,\N,190.0,\N,2017-03-10 03:00:00,1970-01-01 00:00:00
0fadc1a6-7ba8-4147-bb9d-b910b726720d,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO CURTO ROSE CORPO BORDADO 40,40,Violet,\N,190.0,\N,2017-03-10 03:00:00,1970-01-01 00:00:00
b4436065-849f-434a-9f2c-fd4b2218168a,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VIASPOSA VERSALHES 09,40,White,\N,3900.0,\N,2017-03-13 03:00:00,1970-01-01 00:00:00
dec40bb8-1933-40dd-a0e5-a0ffdfcb5a71,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO CORAL CAVA V CORPO GRIPIR SAIA LISA 44,44,Coral,\N,390.0,\N,2017-03-14 03:00:00,1970-01-01 00:00:00
614798fd-e965-4652-ae79-348d34045ac6,40e96877-d54f-43d1-bc4c-6e8f61d1066b,TERNO OXFORD SLIM 40,40,Black,\N,190.0,DUPLICADO,2017-03-15 03:00:00,1970-01-01 00:00:00
9c7542bc-09b7-47b2-b47c-791bf8f19f03,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VIASPOSA VERSLHES 25,40,White,\N,4800.0,\N,2017-03-21 03:00:00,1970-01-01 00:00:00
6dc6fcb5-f38c-40e9-8b10-1983b9fa31d7,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO ROXO JUSTO CAVA AMERICANA 38,38,Purple,\N,390.0,\N,2017-03-23 03:00:00,1970-01-01 00:00:00
39d2d34c-d7c7-45a6-a8c4-6d65aedd1811,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO ROSA CLARO CORPO BORDADO 46,46,LightPink,\N,390.0,\N,2017-03-23 03:00:00,1970-01-01 00:00:00
94363896-1a1a-4037-b705-2d01ad60cc8a,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VIASPOSA DALLAS 4 44,44,White,\N,4900.0,\N,2017-03-24 03:00:00,1970-01-01 00:00:00
572c1920-0b32-4143-b57b-d84bc37bec4c,40e96877-d54f-43d1-bc4c-6e8f61d1066b,DAMA RENDA SOBRESAIA COM LAÇO FRENTE,4,White,\N,290.0,\N,2017-03-29 03:00:00,1970-01-01 00:00:00
f99a83a2-82bb-4deb-aa1b-7f8db9a838dc,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO RENDA JUSTO BRANCO 44,44,White,\N,980.0,\N,2017-03-30 03:00:00,1970-01-01 00:00:00
e85d3e29-58dc-48e5-a1ac-0c9269e3b6f8,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO DAMA FLORAL TOM ROSA,12,White,\N,190.0,\N,2017-03-31 03:00:00,1970-01-01 00:00:00
6b98bca6-0384-4bb5-864d-4497401e3caf,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO CORAL RENDA TRANSPARENÇA SAIA GAZAR 40,40,Coral,\N,290.0,\N,2017-04-03 03:00:00,1970-01-01 00:00:00
c30d74c2-8ae4-4136-9bc3-6c94d9742ef9,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO CORAL TODO RENDA 46,46,Coral,\N,290.0,\N,2017-04-03 03:00:00,1970-01-01 00:00:00
1b012e9f-db1e-4f90-bb80-85e65c01e412,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO CEREJA SAIA LISA/CORPO RENDA MH 52,52,Red,\N,390.0,\N,2017-04-03 03:00:00,1970-01-01 00:00:00
6666406e-ae80-4f6b-8f90-2ab1583f12e1,40e96877-d54f-43d1-bc4c-6e8f61d1066b,NOIVA CETIM SAIA PREGA MACHO 44,44,White,\N,2980.0,CONFECCIONAR CORPO,2017-04-05 03:00:00,1970-01-01 00:00:00
0073cfd0-d316-483c-944d-0eff0a68e96b,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO AZUL TIFANY CENTER NOIVAS 46,46,PaleGreen,\N,690.0,\N,2017-04-06 03:00:00,1970-01-01 00:00:00
b0de59d2-3d33-4114-b462-23be8ef933cb,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO DOURADO SAIA LISA CORPO RENDA BORD MH 50,50,Gold,\N,390.0,\N,2017-04-06 03:00:00,1970-01-01 00:00:00
009a4d31-13f2-4fbf-92f8-6fe31c914a6b,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO DE NOIVA MH SAIA EM TULECOD. ALICE P,P,White,\N,2900.0,\N,2017-04-11 03:00:00,1970-01-01 00:00:00
303db986-1223-4aa4-823a-a48a5580c58e,40e96877-d54f-43d1-bc4c-6e8f61d1066b,TERNO OXFORD SLIM PRETO (V ) 40,40,Black,\N,190.0,\N,2017-04-12 03:00:00,1970-01-01 00:00:00
2487dcc8-2bd4-46cc-b2a2-b03ab15db2a9,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO ROSA CLARO XXG MH,58,LightPink,\N,390.0,\N,2017-04-19 03:00:00,1970-01-01 00:00:00
b234054f-409c-413a-9286-acb9a30239a0,40e96877-d54f-43d1-bc4c-6e8f61d1066b,DAMA RENDA BORDADO 6,6,White,\N,290.0,\N,2017-04-20 03:00:00,1970-01-01 00:00:00
4f04c3be-da49-4d19-a647-c1f882a952d5,40e96877-d54f-43d1-bc4c-6e8f61d1066b,NOIVA GODE RENDA/PAETE MH 40,40,White,\N,2500.0,\N,2017-04-24 03:00:00,1970-01-01 00:00:00
4abc12b0-bd8e-45f1-9251-73fa4d5ab046,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO DE NOIVA CAVA AMERICANA JUSTO C/SAIA CURTA ELIZA 40,40,White,\N,2500.0,\N,2017-04-26 03:00:00,1970-01-01 00:00:00
d345bec3-a8d8-4270-ab80-001c3102968e,40e96877-d54f-43d1-bc4c-6e8f61d1066b,DEBUTANTE CORAL 2 PEÇAS,40,Coral,\N,980.0,\N,2017-05-03 03:00:00,1970-01-01 00:00:00
5ad65573-e6f0-4066-9bf9-7cec10589862,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VIA SPOSA DALLAS 10,46,White,\N,4800.0,\N,2017-05-06 03:00:00,1970-01-01 00:00:00
b66805d4-b03b-447c-af43-801312e5f890,40e96877-d54f-43d1-bc4c-6e8f61d1066b,TERNO CINZA ESCURO SLIM 52,52,Gray,\N,190.0,\N,2017-05-09 03:00:00,1970-01-01 00:00:00
d53a259a-e7a0-4612-b058-00b742e5a788,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO DE DAMA CORPO DRAPE E SAIA GOTA DAGUA 8,8,White,\N,290.0,\N,2017-05-12 03:00:00,1970-01-01 00:00:00
4ac4a62e-b6c1-4090-ad77-9d4d64bd71c9,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO VERDE TIFFANY  SAIA LISA CORPO ILUSION BORDADO 42,42,Aqua,\N,490.0,\N,2017-05-15 03:00:00,1970-01-01 00:00:00
75a9514a-c349-4e67-a7a9-5166d02f7a9c,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO CORAL SAIA LISA CORPO BORDADO MH 48,48,Coral,\N,390.0,\N,2017-05-18 03:00:00,1970-01-01 00:00:00
aa5dba06-d11c-44ff-a795-e4fde8f16d91,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO DE NOIVA MH BLUSA E SAIA PAETE TULE BORDADO VIDRILHO MANGA CURTA,42,White,\N,3500.0,\N,2017-05-19 03:00:00,1970-01-01 00:00:00
2ed3a9f9-3cd5-46ee-8641-a0dc711ae5a0,40e96877-d54f-43d1-bc4c-6e8f61d1066b,DAMA SAIA TULE CORPO DRAPE COM BOLERO,8,White,\N,290.0,\N,2017-05-20 03:00:00,1970-01-01 00:00:00
cd68e8f8-beeb-41e4-9e62-78b5c8ba52e3,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO ROSE CORPO BORDADO V/V 48,48,Violet,\N,790.0,\N,2017-05-24 03:00:00,1970-01-01 00:00:00
8916537b-92ed-476b-b38d-83ffbb913b7d,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO AÇAI CORPO BORDADO V/V 40,40,Purple,\N,490.0,\N,2017-05-24 03:00:00,1970-01-01 00:00:00
c910f582-a3bf-4499-9a2d-28aee5d416e3,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO VERMELHO CORPO BORDADO V/V 50,50,Red,\N,490.0,\N,2017-05-24 03:00:00,1970-01-01 00:00:00
ef7584d4-f91d-4d18-8b7d-3a6344d26fd0,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO VERMELHO CORPO BORDADO V/V 46,46,Red,\N,390.0,\N,2017-05-24 03:00:00,1970-01-01 00:00:00
aa7287c5-4e97-4506-b778-eb7ddb0a7788,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO MARSALA SPANDEX JUSTO V/V 44,46,Red,\N,290.0,\N,2017-05-24 03:00:00,1970-01-01 00:00:00
2d9674b3-38e9-4152-a62a-96093a4ea9d6,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO AZUL ROYAL CORPO OFF BORDADO V/V 48,48,Blue,\N,390.0,\N,2017-05-24 03:00:00,1970-01-01 00:00:00
2d3f4a8b-d727-4fbe-a939-22a9bc4f1ad6,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO SALMAO SEREIA RENDA/MANGA MH 44,44,Salmon,\N,390.0,\N,2017-05-25 03:00:00,1970-01-01 00:00:00
f3244a9a-575f-4153-8e27-4083dece0e77,40e96877-d54f-43d1-bc4c-6e8f61d1066b,DAMA RENDA BABADO E SOBRESSAIA 4,4,White,\N,290.0,\N,2017-05-27 03:00:00,1970-01-01 00:00:00
22508a77-95c7-46ab-9385-4b58f8518c4d,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO DE NOIVA RENDA BORDADO C/ MANGA MH 44,44,White,\N,2500.0,\N,2017-05-30 03:00:00,1970-01-01 00:00:00
cb1dac0d-db82-410b-87f1-8487e2df2bf5,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO ROSA SALMAO RENDA JUSTO OST 42,42,Salmon,\N,490.0,\N,2017-05-31 03:00:00,1970-01-01 00:00:00
29e967db-e59c-4355-b56f-53a8da6fe1e8,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO MARSALA CORPO BORDADO OST 50,50,Purple,\N,690.0,\N,2017-05-31 03:00:00,1970-01-01 00:00:00
7f4415fe-bd8a-4ad4-8869-657849dd18bb,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO VERDE TIFANY CORPO BORDADO OST 44,44,Aqua,\N,590.0,\N,2017-05-31 03:00:00,1970-01-01 00:00:00
8f798bc8-2884-426f-9d14-468971c7eafc,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO AZUL ROYAL CORPO BORDADO OST 44,44,Blue,\N,590.0,\N,2017-05-31 03:00:00,1970-01-01 00:00:00
b30a01d9-fcf9-47d1-824e-a1d90dc7532e,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO AZUL MARINHO CORPO CAMINHO SEM FIM BORDADO OST 48,48,MidnightBlue,\N,690.0,\N,2017-05-31 03:00:00,1970-01-01 00:00:00
fcbd0da9-083c-45a8-877b-4357f1ee2d84,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO CORAL CORPO BORDADO OST 46,46,Coral,\N,590.0,\N,2017-05-31 03:00:00,1970-01-01 00:00:00
dfb57796-ee2d-4cdd-998a-56b4275451d9,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO ROSA NUDE CORPO BORDADO OST 40,40,LightPink,\N,590.0,\N,2017-05-31 03:00:00,1970-01-01 00:00:00
cf333ae1-df49-44cb-95d2-af8c182c5d3d,40e96877-d54f-43d1-bc4c-6e8f61d1066b,DAMA FLORAL LILAS,4,MediumPurple,\N,290.0,\N,2017-05-31 03:00:00,1970-01-01 00:00:00
0ae84bbd-0e8c-45a5-ab58-b22c6c4233f7,40e96877-d54f-43d1-bc4c-6e8f61d1066b,DAMA GAZAR CORPO RENDA COM LAÇO 2,2,White,\N,290.0,\N,2017-06-06 03:00:00,1970-01-01 00:00:00
1c45b976-c6b8-428d-8dc4-a12790b50cc9,40e96877-d54f-43d1-bc4c-6e8f61d1066b,TERNO ITALIANO OXFORD 2 BOTOES SLIM 34,34,Black,\N,190.0,\N,2017-06-07 03:00:00,1970-01-01 00:00:00
5c118017-05b6-4c30-8515-583e0510e694,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO DE NOIVA MH EM RENDA FUNDO PAETE 52,52,White,\N,2980.0,\N,2017-06-07 03:00:00,1970-01-01 00:00:00
17cb40bd-6c68-40b8-8939-aacfb74a2765,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO ROSA CLARO SAIA LISA GODE CORPO RENDA MH 64,64,LightPink,\N,390.0,\N,2017-06-09 03:00:00,1970-01-01 00:00:00
11bba51c-7ef2-4f31-836e-6d934d39623f,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VERSALHES 02 40,40,White,\N,3900.0,\N,2017-06-12 03:00:00,1970-01-01 00:00:00
7fa75493-0ea3-4e21-9819-288045a06327,40e96877-d54f-43d1-bc4c-6e8f61d1066b,SMOKING,48,Black,\N,290.0,\N,2017-06-17 03:00:00,1970-01-01 00:00:00
17474951-a30d-4022-856e-a779dfb1e409,40e96877-d54f-43d1-bc4c-6e8f61d1066b,SMOKING SLIM 50,50,Black,\N,290.0,\N,2017-06-17 03:00:00,1970-01-01 00:00:00
d2e15c9d-f245-4145-a5a3-638ed0cc0670,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO CENTER AZUL TIFANY 46,46,Cyan,\N,890.0,\N,2017-06-17 03:00:00,1970-01-01 00:00:00
1a3f6151-fc3f-4718-bf23-508e5035f224,40e96877-d54f-43d1-bc4c-6e8f61d1066b,SMOKING SLIM 56,56,Black,\N,290.0,\N,2017-06-17 03:00:00,1970-01-01 00:00:00
3deebcf3-af8d-4eef-ad2b-92d85ca0b971,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO MARSALA GODE CORPO TULE BORDADO 40,40,Purple,\N,390.0,\N,2017-06-19 03:00:00,1970-01-01 00:00:00
767c58ab-8068-4c8f-8f08-3d50d1da031b,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO DAMA FLORAL AMARELO N1,1,Yellow,\N,190.0,\N,2017-06-23 03:00:00,1970-01-01 00:00:00
cad7e64c-9476-4146-9cbd-42b4820b594f,40e96877-d54f-43d1-bc4c-6e8f61d1066b,DEBUTANTE AZUL TURQUEZA SWEET PEPPER 53,40,Cyan,\N,1500.0,\N,2017-06-24 03:00:00,1970-01-01 00:00:00
d1e33b36-95f5-473a-aca1-e288e3f6006c,40e96877-d54f-43d1-bc4c-6e8f61d1066b,SMOKING SLIM 48,48,Black,\N,290.0,\N,2017-06-29 03:00:00,1970-01-01 00:00:00
31086b1e-6b91-4c47-bd10-ae0bea621ddb,40e96877-d54f-43d1-bc4c-6e8f61d1066b,DAMA ROSE 4,4,Violet,\N,190.0,\N,2017-07-07 03:00:00,1970-01-01 00:00:00
93962518-f77a-4ff7-a54d-aa3652cb4f91,40e96877-d54f-43d1-bc4c-6e8f61d1066b,NOIVA VIASPOSA DALLAS 14,40,White,\N,3900.0,\N,2017-07-07 03:00:00,1970-01-01 00:00:00
0d8d8515-b173-4e85-8181-d4839616ea8d,40e96877-d54f-43d1-bc4c-6e8f61d1066b,TERNO OXFORD SLIM PRETO (V ) 40,40,Black,\N,190.0,DUPLICADO,2017-07-12 03:00:00,1970-01-01 00:00:00
f5113462-3e18-4b5b-bd5a-c0b16198f190,40e96877-d54f-43d1-bc4c-6e8f61d1066b,DAMA RENDA BORDADO 2,2,White,\N,350.0,\N,2017-07-12 03:00:00,1970-01-01 00:00:00
51daa660-0b84-476f-9a7d-af72ca88634a,40e96877-d54f-43d1-bc4c-6e8f61d1066b,BLACK TIE 2 BOTÕES NAVY 54,54,MidnightBlue,\N,590.0,\N,2017-07-15 03:00:00,1970-01-01 00:00:00
a983af1c-1b4a-423d-a8b2-4782843a9b1e,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO DAMA DE TULE GOTA D ÁGUA 2,2,White,\N,290.0,\N,2017-07-15 03:00:00,1970-01-01 00:00:00
7fb3f71c-1f93-485b-91ef-269cc633daf0,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO DE DAMA SAIA EM RENDA,4,White,\N,290.0,\N,2017-07-15 03:00:00,1970-01-01 00:00:00
8e1e29ef-da55-458b-b5ac-8e17ee99ef01,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO SALMAO SAIA LISA CORPO RENDA MANGA/CINTO PEROLA 46,46,Salmon,\N,390.0,\N,2017-07-17 03:00:00,1970-01-01 00:00:00
7564a35f-ef17-4b3a-ad4d-6f41304fc29d,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO CORPO PEDRARIA SAIA LISA AMELIA COUTURE,50,DarkMagenta,\N,890.0,\N,2017-07-19 03:00:00,1970-01-01 00:00:00
b1c14424-7258-4a9e-a6fc-6d2aac8c002a,40e96877-d54f-43d1-bc4c-6e8f61d1066b,SMOKING SLIM 50,50,Black,\N,290.0,\N,2017-07-21 03:00:00,1970-01-01 00:00:00
afc32027-8cb7-427b-832b-1bf31e93dca7,40e96877-d54f-43d1-bc4c-6e8f61d1066b,SMOKING SLIM 46,46,Black,\N,290.0,\N,2017-07-21 03:00:00,1970-01-01 00:00:00
ff796bec-baae-4ac0-a6b4-8d3d1fb79a55,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO AZUL THIFFANY MH,58,Cyan,\N,490.0,\N,2017-07-22 03:00:00,1970-01-01 00:00:00
864a338d-ba9a-490f-a722-0a07df6c48dd,40e96877-d54f-43d1-bc4c-6e8f61d1066b,SMOKING SLIM 46,46,Black,\N,290.0,\N,2017-07-22 03:00:00,1970-01-01 00:00:00
f7074fec-9ff6-48b0-81cf-34d08c94e8b1,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO DAMA RENDA COM MANGA 6,6,White,\N,290.0,\N,2017-07-25 03:00:00,1970-01-01 00:00:00
1bbec853-9257-47cb-b494-05fdc58b5b04,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO AZUL ROYAL CORPO ILUSION RENDADO GODE,44,Blue,\N,390.0,\N,2017-07-25 03:00:00,1970-01-01 00:00:00
7ea4fe59-6c90-47b1-a3ce-5d0289c924ea,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO SEMI SAIA RENDA TOP BORDADO THIFFANY,40,Aqua,\N,590.0,\N,2017-07-28 03:00:00,1970-01-01 00:00:00
0095e153-95fc-44e7-8dca-51f41a70f0c6,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO MARSALA ILUSION BORDADO SAIA LISA 44,44,Maroon,\N,390.0,\N,2017-07-29 03:00:00,1970-01-01 00:00:00
7c16c851-8bbc-4dc0-8a8a-15314e1263af,40e96877-d54f-43d1-bc4c-6e8f61d1066b,TERNO SLIM CINZA 60,60,Gray,\N,190.0,\N,2017-07-29 03:00:00,1970-01-01 00:00:00
1ec8371e-bdb1-4483-ad24-07b656f6e998,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO VERMELHO GRIPURE JUSTO/FENDA 40,40,Red,\N,590.0,\N,2017-07-29 03:00:00,1970-01-01 00:00:00
d8e20575-93fe-4bba-8c9d-ebf27c5b4707,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO AZUL TIFANI,40,Aqua,\N,390.0,\N,2017-07-29 03:00:00,1970-01-01 00:00:00
9cac6311-ff00-4ca2-ac6c-9d17eb35e542,40e96877-d54f-43d1-bc4c-6e8f61d1066b,TERNO CINZA SLIM 48,48,Gray,\N,190.0,\N,2017-08-01 03:00:00,1970-01-01 00:00:00
a872cfdc-4337-42ad-b4fa-e66c24d45819,40e96877-d54f-43d1-bc4c-6e8f61d1066b,TERNO SLIM NOIVO JN CINZA FRISO PRETO 52,52,Gray,\N,590.0,\N,2017-08-01 03:00:00,1970-01-01 00:00:00
bd7b8dae-6b02-4a05-a3a4-1749f3ad9587,40e96877-d54f-43d1-bc4c-6e8f61d1066b,TERNO SLIM NOIVO JN CINZA FRISO CHUMBO 50,50,Gray,\N,590.0,\N,2017-08-01 03:00:00,1970-01-01 00:00:00
e08c6d1e-cccd-4edf-96a5-984e36f9e825,40e96877-d54f-43d1-bc4c-6e8f61d1066b,TERNO SLIM NOIVO JN CINZA FRISO CHUMBO 48,48,Gray,\N,590.0,\N,2017-08-01 03:00:00,1970-01-01 00:00:00
b35a24ef-2220-4011-9b47-43456b06787c,40e96877-d54f-43d1-bc4c-6e8f61d1066b,TERNO SLIM NOIVO JN CINZA FRISO CHUMBO 46,46,Gray,\N,590.0,\N,2017-08-01 03:00:00,1970-01-01 00:00:00
f025de5f-b722-47b5-9cf9-35d89e435279,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO ROSA CLARO CORPO DOURADO 44,44,LightPink,\N,590.0,\N,2017-08-03 03:00:00,1970-01-01 00:00:00
3067e5c2-da9a-4098-aaaa-9eef83261bc5,40e96877-d54f-43d1-bc4c-6e8f61d1066b,BLACK TIE 2 BOTÕES GRAFFITI 52,52,DimGray,\N,590.0,\N,2017-08-05 03:00:00,1970-01-01 00:00:00
2d62ba94-6a9a-4549-88e5-14df2d1cd858,40e96877-d54f-43d1-bc4c-6e8f61d1066b,BERMUDA CHUMBO PANAMA 8,8,DimGray,\N,160.0,\N,2017-08-05 03:00:00,1970-01-01 00:00:00
31604530-1be9-4b1e-a91a-6029b0cb157b,40e96877-d54f-43d1-bc4c-6e8f61d1066b,DAMA FLORAL LILAS 10,10,MediumPurple,\N,190.0,\N,2017-08-05 03:00:00,1970-01-01 00:00:00
0878ecbb-9081-41dc-9db1-3a7406cf7a14,40e96877-d54f-43d1-bc4c-6e8f61d1066b,TERNO AZUL NAVY 2 BOTOES SLIM 46,46,MidnightBlue,\N,190.0,\N,2017-08-05 03:00:00,1970-01-01 00:00:00
a9194e26-0a7c-4191-a796-f080e969e0af,40e96877-d54f-43d1-bc4c-6e8f61d1066b,SMOKING SLIM 52,52,Black,\N,290.0,\N,2017-08-07 03:00:00,1970-01-01 00:00:00
1ef581ca-f2ab-4ed2-aa60-1f752b4c9290,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO VERMELHO CORPO RENDADO SAIA LISA MH,68,Red,\N,390.0,\N,2017-08-07 03:00:00,1970-01-01 00:00:00
d8d2a36b-6155-4d98-9747-dc11a5c8bf97,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO CORPO BORDADO ILUSION SAIA LISA RETA,44,Peru,\N,390.0,\N,2017-08-11 03:00:00,1970-01-01 00:00:00
5eba4222-18a3-4c16-9cec-b8857087561f,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO NOIVA PIETRA OMBRO A OMBRO,40,White,\N,2500.0,\N,2017-08-12 03:00:00,1970-01-01 00:00:00
34088aad-c803-4d94-9627-e953b5e7ef48,40e96877-d54f-43d1-bc4c-6e8f61d1066b,SMOKING SLIM 56,56,Black,\N,290.0,\N,2017-08-12 03:00:00,1970-01-01 00:00:00
c2f48039-54ec-4a11-a944-852e899b30b8,40e96877-d54f-43d1-bc4c-6e8f61d1066b,SMOKING SLIM 44,44,Black,\N,290.0,\N,2017-08-12 03:00:00,1970-01-01 00:00:00
4d995e03-450c-4014-878e-1aa81d569d76,40e96877-d54f-43d1-bc4c-6e8f61d1066b,BRUNO TAVEIRA PRETO COM DETALHE ZIBERLINE 46,46,Black,\N,790.0,\N,2017-08-12 03:00:00,1970-01-01 00:00:00
32147e29-622b-49ad-9aba-a1978e98f94d,40e96877-d54f-43d1-bc4c-6e8f61d1066b,DINNER SLIM AZUL NAVY LAPELA PRETA 48,48,MidnightBlue,\N,780.0,\N,2017-08-12 03:00:00,1970-01-01 00:00:00
a597faab-0d1a-479f-a3af-a94c2bae0a3e,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO FLORAL VERMELHO 10,10,White,\N,190.0,\N,2017-08-14 03:00:00,1970-01-01 00:00:00
c0496e98-cf97-4af9-93cf-29ea231e5dbf,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO 3D VERDE TIFANY MH 48,48,PaleGreen,\N,390.0,\N,2017-08-18 03:00:00,1970-01-01 00:00:00
a09d9985-292e-49bc-bd37-b4a16b05738e,40e96877-d54f-43d1-bc4c-6e8f61d1066b,SMOKING SLIM 44,44,Black,\N,290.0,\N,2017-08-19 03:00:00,1970-01-01 00:00:00
212c53e4-516a-4a37-92b4-fb6917281241,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO DOURADO CORPO EM RENDA 60,60,Gold,\N,390.0,\N,2017-08-19 03:00:00,1970-01-01 00:00:00
8becb7bc-88ac-4d44-9965-abca2491e4d9,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO 3D VERDE TIFANY 50,50,PaleGreen,\N,390.0,\N,2017-08-21 03:00:00,1970-01-01 00:00:00
c4a3de40-494e-490f-9ce4-254c0b6f609d,40e96877-d54f-43d1-bc4c-6e8f61d1066b,TERNO PRETO SLIM DABE 58,58,Black,\N,190.0,\N,2017-08-25 03:00:00,1970-01-01 00:00:00
2f1010f9-246e-4570-a9f1-97bfaa95ec84,40e96877-d54f-43d1-bc4c-6e8f61d1066b,DEBUTANTE AMARELO CORPO CRISTAIS 44,44,Yellow,\N,980.0,\N,2017-08-26 03:00:00,1970-01-01 00:00:00
debc869c-782b-4e2d-a036-3802dbb2d681,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO DAMA FLORAL VERMELHO 4,4,White,\N,190.0,\N,2017-08-30 03:00:00,1970-01-01 00:00:00
e69b4b38-896c-4135-b510-3e04e0973224,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO AZUL TIFFANY CORPO OFF BORDADO PEDRARIA 44,44,Cyan,\N,390.0,\N,2017-08-30 03:00:00,1970-01-01 00:00:00
bdf67fb2-2656-4c48-bdbd-024cf4ff7f0a,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO DE DAMA SAIA PINGO DAGUA SAIA DAPEADO,8,White,\N,290.0,\N,2017-09-02 03:00:00,1970-01-01 00:00:00
