id,legacy_id,status,notes,condition,last_rental_date,rental_count,maintenance_due_date
0a1c32c1-93aa-4fbb-8b96-d96f719e9b21,2681,AVAILABLE,\N,\N,\N,0,\N
de7f699b-bf5f-4d11-a655-e63c041087ac,2682,AVAILABLE,\N,\N,\N,11,\N
7b204459-d876-4803-97e3-8667f51e0898,2683,AVAILABLE,\N,\N,\N,0,\N
ba1286cc-1a4b-4d86-9d4c-3b768a644253,2684,AVAILABLE,\N,\N,\N,3,\N
8753af2b-8f92-4012-90fa-c361401dc370,2685,AVAILABLE,\N,\N,\N,0,\N
95f25805-0ab1-47f6-82ab-ccc77caabb43,2686,AVAILABLE,\N,\N,\N,8,\N
35a926e7-4e70-4e56-9d76-af1fd2466563,2687,AVAILABLE,\N,\N,\N,8,\N
4683b736-71f9-46f8-b8e8-7a1d2382440c,2688,AVAILABLE,\N,\N,\N,11,\N
0c9e3368-18d6-4df5-b584-7cabea262247,2689,AVAILABLE,\N,\N,\N,10,\N
c51feb16-6438-43e9-b58b-f66b9e7da1d0,2690,RENTED,CLIENTE PERDEU O PALETO. FOI DADO COMO PERDIDO,\N,\N,7,\N
ebb0be97-9fc6-4935-88ba-1cffef756011,2691,AVAILABLE,\N,\N,\N,0,\N
90e17eb2-0ed8-479a-aa4a-c7881c594662,2692,RENTED,\N,\N,\N,9,\N
4a918714-3304-4f1d-bdca-9a009905f5a1,2693,RENTED,\N,\N,\N,6,\N
5dc92fd5-0177-48bd-8212-f499cb93271b,2694,RENTED,\N,\N,\N,4,\N
698e0692-795d-46be-a6ad-fd1faa509e4d,2695,AVAILABLE,\N,\N,\N,7,\N
4856a5c6-860b-45eb-a150-8a2c793b9730,2696,AVAILABLE,\N,\N,\N,16,\N
8be44c92-af65-474e-9d27-0984a531b8c5,2697,AVAILABLE,\N,\N,\N,4,\N
768a8244-9f7a-44eb-8a12-32a8316c3c4c,2698,AVAILABLE,\N,\N,\N,1,\N
65d0b506-5fae-47e9-8c4a-7337ffe908a5,2699,AVAILABLE,\N,\N,\N,0,\N
ee32043f-45fa-48e9-bfd7-07a60f4fbab0,2700,AVAILABLE,\N,\N,\N,4,\N
b651bf1d-ca94-4258-9620-24673594267d,2701,RENTED,\N,\N,\N,15,\N
19787ed7-e6dc-4145-9a30-ddfb6f57de27,2702,AVAILABLE,\N,\N,\N,3,\N
1a087a34-9e06-45b0-a9bf-ff5f6eaca903,2703,AVAILABLE,\N,\N,\N,13,\N
971d9e5e-8613-4d1b-a746-1c8846a22a1c,2704,AVAILABLE,\N,\N,\N,6,\N
b8d7d33d-58cf-48bb-a304-b1e3c50f2f0c,2705,AVAILABLE,\N,\N,\N,5,\N
2159f688-455e-42f9-94d1-d790985c7822,2706,AVAILABLE,\N,\N,\N,2,\N
ae038c0c-bc22-42b8-a3b7-cdb5e61d4885,2707,AVAILABLE,\N,\N,\N,5,\N
073db914-89ae-42f6-a960-c44f213ea4eb,2708,AVAILABLE,\N,\N,\N,3,\N
bab18537-f414-49bc-9eb2-a3f8fcd6da54,2709,RENTED,\N,\N,\N,6,\N
e1aeebf9-a9f8-4a39-82e2-9492061f70ba,2710,AVAILABLE,\N,\N,\N,3,\N
7ebfc6b1-ced0-4170-aba3-c4e852ca1ec9,2711,AVAILABLE,\N,\N,\N,17,\N
6e466697-707d-4a7e-9293-db37641f506b,2712,AVAILABLE,\N,\N,\N,0,\N
eb9ae03f-a83e-4370-b940-67d36730bb07,2713,RENTED,\N,\N,\N,5,\N
140e6710-5892-47bc-8074-62407d7c335a,2714,AVAILABLE,\N,\N,\N,10,\N
fb381e95-6ced-47d6-b1f7-b5228eced7aa,2715,RENTED,\N,\N,\N,5,\N
a0196ed1-06c9-409e-a92d-855af698e019,2716,AVAILABLE,\N,\N,\N,6,\N
35873808-74ac-4752-b57f-f46880b7c275,2717,AVAILABLE,\N,\N,\N,7,\N
b6312f8e-5e0e-4ac8-8ddf-11c271c43b55,2718,AVAILABLE,\N,\N,\N,2,\N
31c23597-dc08-47d5-8ab4-88705d531f0f,2719,AVAILABLE,\N,\N,\N,10,\N
d2db5eae-9a8c-43e5-9050-508a5dd717ea,2720,AVAILABLE,\N,\N,\N,8,\N
a192578f-245c-4def-8ad7-fc1e2290bf39,2721,RENTED,\N,\N,\N,8,\N
625b98ef-867e-4eef-b413-c65bf58357f0,2722,AVAILABLE,\N,\N,\N,5,\N
22aef206-8a24-4282-a5ae-93ad8595dc06,2723,AVAILABLE,\N,\N,\N,5,\N
e460e11a-539b-4862-ac9b-8475fb9e8096,2724,AVAILABLE,\N,\N,\N,0,\N
a68570ce-dba4-4d08-b30f-58a4d929528a,2725,AVAILABLE,\N,\N,\N,14,\N
36f4853b-3a60-40a7-8dd8-ca66447f6409,2726,RENTED,\N,\N,\N,5,\N
c21610a5-1d61-4903-bd8c-f35f4b3c2404,2727,AVAILABLE,\N,\N,\N,6,\N
81108674-4d21-4990-8bb5-b5027a1b8e26,2728,RENTED,\N,\N,\N,5,\N
39f70b51-3873-4626-a833-6f4ed0e6bbdd,2729,AVAILABLE,\N,\N,\N,8,\N
14d057ae-87ae-4486-9086-a6adc4dd7860,2730,RENTED,\N,\N,\N,6,\N
10ed8621-5fdb-4157-96ef-13a26309f417,2731,RENTED,\N,\N,\N,18,\N
62bd9c92-614f-4ebc-bc93-0289b5481e36,2732,AVAILABLE,\N,\N,\N,5,\N
628ad840-5e5d-4547-b5d6-6f1348b707ac,2733,AVAILABLE,\N,\N,\N,8,\N
91b468fb-101e-4a35-882b-a5630ee3cb28,2734,AVAILABLE,\N,\N,\N,0,\N
fb5038d3-3505-491a-81f1-d8e5ac7f5c0b,2735,RENTED,\N,\N,\N,8,\N
eb3a6697-c5c1-4756-aac2-70ef7703c305,2736,AVAILABLE,\N,\N,\N,11,\N
a0b3d006-e283-4e6f-8c7a-4469e1350761,2737,AVAILABLE,\N,\N,\N,6,\N
a116ecc6-21df-446a-bb95-90d9822a4448,2738,RENTED,\N,\N,\N,11,\N
6da9ecfa-7a07-4f78-b398-804a90660e7a,2739,AVAILABLE,\N,\N,\N,7,\N
49b6a854-17fb-4837-8cb7-bc0aaa7271ea,2740,AVAILABLE,\N,\N,\N,3,\N
4a2f5f0d-1cb6-435d-b802-50ebb8f327af,2741,AVAILABLE,\N,\N,\N,3,\N
34807a5f-1d15-4cd0-9cc3-adfa066576a1,2742,AVAILABLE,\N,\N,\N,10,\N
600c8c2f-f38a-4bb0-a015-43742138d497,2743,AVAILABLE,DUPLICADO,\N,\N,5,\N
648a74d3-5d39-490c-a6d6-fa22fe5dd587,2744,AVAILABLE,\N,\N,\N,2,\N
f3d605f0-0601-40d7-82e4-dec00a343bf4,2745,AVAILABLE,\N,\N,\N,8,\N
9a50f99b-3c43-43df-a0fc-3ae418b9ae75,2746,AVAILABLE,\N,\N,\N,4,\N
6afe967c-64d5-4e53-90e3-b8b02aa26a0b,2747,AVAILABLE,\N,\N,\N,7,\N
9d1dd0d7-1767-4645-b0b7-ae3fef5bf28c,2748,AVAILABLE,\N,\N,\N,2,\N
6617625d-780a-4ac1-b8d3-e3464daf9508,2749,RENTED,\N,\N,\N,8,\N
8b8062fe-ed65-4a56-b469-e04523f1b495,2750,RENTED,\N,\N,\N,6,\N
3060d967-dbc1-4877-8eda-737637e1ba03,2751,RENTED,\N,\N,\N,16,\N
721a5264-f8aa-445a-95c6-a5e49a75b0d1,2752,AVAILABLE,\N,\N,\N,8,\N
fd6e3a1b-117a-4b28-a08b-e2ecd46cf5db,2753,AVAILABLE,\N,\N,\N,7,\N
edfac950-2a85-4a44-8b0c-55f3ec8fd287,2754,AVAILABLE,\N,\N,\N,5,\N
7b1d672f-5375-4294-b428-6a067e9c2a34,2755,AVAILABLE,\N,\N,\N,10,\N
f195dd86-e1a1-4bef-86e8-52369d4ef135,2756,RENTED,\N,\N,\N,5,\N
4d79087a-79d9-41b1-a391-705f5fd2d8a3,2757,AVAILABLE,\N,\N,\N,6,\N
8b064256-f2f0-432b-a20d-64c2d5e4b8f5,2758,AVAILABLE,\N,\N,\N,6,\N
01b6971a-ee1e-486a-a447-dcf6e7a0d82a,2759,AVAILABLE,\N,\N,\N,1,\N
23a4ce03-485d-465f-8f07-367fe1571c44,2760,AVAILABLE,\N,\N,\N,5,\N
96fcae74-338d-4a87-9c44-65901c56d54f,2761,AVAILABLE,\N,\N,\N,4,\N
79feb033-1933-47ff-8863-e1d88e25db79,2762,AVAILABLE,\N,\N,\N,8,\N
211ed751-bd98-4d8b-babd-2f4d6887ff3f,2763,AVAILABLE,\N,\N,\N,6,\N
ab5be44f-6446-4e27-9dab-fb1cfbb511d0,2764,RENTED,\N,\N,\N,11,\N
a0a23650-fff7-4ed9-80e5-ff5fb3c1069f,2765,AVAILABLE,\N,\N,\N,3,\N
66bcfc29-6572-4d13-941c-54069f950546,2766,RENTED,\N,\N,\N,7,\N
ec6be97d-43cf-4e22-825c-1e71e174f1dd,2767,AVAILABLE,\N,\N,\N,5,\N
a707f127-3d83-4285-8754-3fe621a106fe,2768,RENTED,\N,\N,\N,10,\N
c30522a6-4595-432b-94ce-a6f880868ae7,2769,AVAILABLE,\N,\N,\N,4,\N
6230bb9b-1637-4c2a-bfda-a66b097b971f,2770,RENTED,\N,\N,\N,8,\N
d807b2c8-188b-40f2-ae5e-70d77c9c2ec1,2771,AVAILABLE,\N,\N,\N,4,\N
d277d9b5-3eef-48f1-97a8-b30106a690b7,2772,RENTED,\N,\N,\N,7,\N
5f9c6cf6-9747-4b85-86a3-a19364d5eb05,2773,AVAILABLE,\N,\N,\N,14,\N
0969c292-1c83-4867-b815-900f632d6f28,2774,AVAILABLE,\N,\N,\N,4,\N
0183e0c3-d557-466e-ab67-8c45074edb38,2775,AVAILABLE,\N,\N,\N,3,\N
582b1b42-2bd9-442c-9ff5-8d42b0751219,2776,AVAILABLE,\N,\N,\N,5,\N
e4e9afe0-e66b-4e58-a1b8-9f653c09d510,2777,AVAILABLE,\N,\N,\N,22,\N
b2b53737-8a62-4338-855d-9705d9ae9f85,2778,AVAILABLE,\N,\N,\N,2,\N
bca3f950-d531-41cd-9ae4-eca2a0a66c9f,2779,AVAILABLE,\N,\N,\N,7,\N
86386258-dfe5-4e98-bc4c-981bc2aa1ddc,2780,RENTED,\N,\N,\N,6,\N
2b22a0e1-e17a-49f6-8931-52f0dd785b4b,2781,RENTED,\N,\N,\N,6,\N
db5143c9-a966-4913-ada8-09b63fd00707,2782,RENTED,\N,\N,\N,16,\N
16c68f55-5e5f-4d37-bf3d-2ecf557da389,2784,AVAILABLE,\N,\N,\N,1,\N
a72590bb-5403-4c77-8667-2496688550b1,2785,AVAILABLE,\N,\N,\N,5,\N
0414b7a2-7450-41a3-973d-b87388e64a94,2786,AVAILABLE,\N,\N,\N,8,\N
0bba2364-471a-4cf1-9ef0-d2db0eff971f,2787,AVAILABLE,\N,\N,\N,1,\N
d30ed485-c91c-4468-8443-6c2dcd481426,2788,AVAILABLE,\N,\N,\N,13,\N
17c0f76a-685b-4505-9a0b-5de8463aea8b,2789,AVAILABLE,\N,\N,\N,7,\N
899d7813-57f3-46cd-92a9-eb855acbdb53,2790,AVAILABLE,\N,\N,\N,6,\N
0ac1a7b3-ed0c-491d-beb5-558c39981717,2791,AVAILABLE,\N,\N,\N,11,\N
b182f86f-5bab-4ca4-ae9e-0b124f88b44c,2792,AVAILABLE,\N,\N,\N,1,\N
dd6b5a12-f08a-458a-8831-985569c99ab5,2793,AVAILABLE,DUPLICADO,\N,\N,6,\N
9859223d-c2b2-41de-8970-e3b68dd29391,2794,AVAILABLE,\N,\N,\N,7,\N
4f944c37-6b07-48ee-b194-4864fa2bee2d,2795,AVAILABLE,\N,\N,\N,15,\N
6993fb31-c487-40fa-9f35-3f86c7586a82,2796,AVAILABLE,\N,\N,\N,2,\N
c0f194aa-ac3a-489b-821e-42e44c096836,2797,AVAILABLE,\N,\N,\N,2,\N
3cfe3f4c-72cd-42ad-bc1b-57f33e044822,2798,AVAILABLE,\N,\N,\N,0,\N
5aceb29f-a3f8-4e45-a1b5-2d18a6976427,2799,AVAILABLE,\N,\N,\N,3,\N
14464041-541a-4afc-a474-435afc971d95,2800,AVAILABLE,\N,\N,\N,1,\N
4526cdf7-403f-4ebd-aff0-0435527cbdaa,2801,AVAILABLE,\N,\N,\N,5,\N
5bf488da-6f91-4c99-87b2-59c14f56f3ce,2802,RENTED,\N,\N,\N,9,\N
9c46bcc9-b1ba-42f8-93ba-b25db377be91,2803,AVAILABLE,\N,\N,\N,9,\N
9417dac5-10e2-47b1-a812-8228cb2108ae,2804,AVAILABLE,\N,\N,\N,2,\N
bd1db096-fbf9-410d-94ee-14a69f8b1718,2805,AVAILABLE,\N,\N,\N,1,\N
0621d968-407c-4fce-bb6f-1ba659ae51bb,2806,AVAILABLE,\N,\N,\N,6,\N
17dfe60f-182a-46cb-9722-79a902142118,2807,AVAILABLE,\N,\N,\N,3,\N
6bde318c-12f8-45df-b14d-de1fd5a94c02,2808,AVAILABLE,\N,\N,\N,0,\N
070d3762-5037-48b0-9e4c-6a427770b361,2809,AVAILABLE,\N,\N,\N,11,\N
f6817292-3d37-417e-b466-8113217ee5e2,2810,RENTED,\N,\N,\N,3,\N
69b7ce9b-453c-4829-88e1-e7786d1edb3a,2811,RENTED,\N,\N,\N,4,\N
c004ff08-3824-403c-9a64-7d942d98457b,2812,AVAILABLE,\N,\N,\N,5,\N
360438c5-93d7-4f41-8b6d-1a984553944e,2813,AVAILABLE,\N,\N,\N,1,\N
89098466-e76f-4dd6-b00a-9edebb57af11,2814,AVAILABLE,\N,\N,\N,0,\N
dbd18553-f521-412e-8c25-44c25028c8ed,2815,AVAILABLE,\N,\N,\N,1,\N
35c24c4f-d889-40a7-8416-072e55f84b6c,2816,AVAILABLE,\N,\N,\N,6,\N
524eda6a-0987-41b2-95d7-c5f97f8b1d16,2817,AVAILABLE,\N,\N,\N,2,\N
502df629-7c73-42a8-b1f0-bf93d06972e5,2818,AVAILABLE,\N,\N,\N,1,\N
2b6a0633-0ba4-4d7e-8f97-b2bbd41cea7b,2819,AVAILABLE,\N,\N,\N,1,\N
fd0dd103-7ff1-4e2c-8bf3-8ed9537231db,2820,RENTED,\N,\N,\N,4,\N
83044209-a6cb-4957-a5a1-a06cf4e6f7ab,2821,AVAILABLE,\N,\N,\N,2,\N
610bdd61-1a26-4dcd-9a77-f99c9d89c4ac,2822,AVAILABLE,\N,\N,\N,1,\N
a45e7f3b-da7f-48a8-af9b-8beaeed93f2d,2823,AVAILABLE,\N,\N,\N,10,\N
a75cbe1c-af40-4ced-af22-709911369900,2824,RENTED,\N,\N,\N,2,\N
ed1f81da-9ea9-4ae7-8c1a-5c7d77a2d76b,2825,RENTED,\N,\N,\N,15,\N
a617626e-aa74-4647-8938-f2c5190416f4,2826,RENTED,\N,\N,\N,7,\N
41e639da-3591-4de1-bb59-a403de23e028,2827,AVAILABLE,\N,\N,\N,0,\N
df4f371b-a5f9-4103-ab52-eb20e5c7c81d,2828,AVAILABLE,\N,\N,\N,6,\N
efdef026-0b18-4d81-874e-c43e02673957,2829,RENTED,\N,\N,\N,4,\N
327818cd-b9d8-4429-8de7-a779d1e8faed,2830,AVAILABLE,\N,\N,\N,6,\N
0e3fcf29-6662-48fb-a64c-b3538311df29,2831,AVAILABLE,\N,\N,\N,1,\N
526d7b87-23f5-4e65-9b8c-43128af74eae,2832,RENTED,\N,\N,\N,8,\N
de4a7acb-1252-4870-9821-6c01d7051035,2833,RENTED,\N,\N,\N,12,\N
a720060a-e174-4aac-9959-d0461cec0be0,2834,AVAILABLE,\N,\N,\N,6,\N
f22d41e0-d9de-4517-aa25-1a5cceb538dd,2835,AVAILABLE,\N,\N,\N,2,\N
d7064f75-eca2-487b-bd7d-e7d29562eb5f,2836,AVAILABLE,\N,\N,\N,5,\N
c23d08aa-b836-4c83-954c-b2c93597bab9,2837,AVAILABLE,\N,\N,\N,1,\N
68bfe348-9743-4c37-becb-306f9c12dce2,2838,AVAILABLE,\N,\N,\N,7,\N
0fadc1a6-7ba8-4147-bb9d-b910b726720d,2839,AVAILABLE,\N,\N,\N,5,\N
b4436065-849f-434a-9f2c-fd4b2218168a,2840,RENTED,\N,\N,\N,3,\N
dec40bb8-1933-40dd-a0e5-a0ffdfcb5a71,2841,AVAILABLE,\N,\N,\N,7,\N
614798fd-e965-4652-ae79-348d34045ac6,2842,AVAILABLE,DUPLICADO,\N,\N,1,\N
9c7542bc-09b7-47b2-b47c-791bf8f19f03,2843,AVAILABLE,\N,\N,\N,2,\N
6dc6fcb5-f38c-40e9-8b10-1983b9fa31d7,2844,AVAILABLE,\N,\N,\N,0,\N
39d2d34c-d7c7-45a6-a8c4-6d65aedd1811,2845,RENTED,\N,\N,\N,8,\N
94363896-1a1a-4037-b705-2d01ad60cc8a,2846,RENTED,\N,\N,\N,3,\N
572c1920-0b32-4143-b57b-d84bc37bec4c,2847,AVAILABLE,\N,\N,\N,1,\N
f99a83a2-82bb-4deb-aa1b-7f8db9a838dc,2848,RENTED,\N,\N,\N,2,\N
e85d3e29-58dc-48e5-a1ac-0c9269e3b6f8,2849,RENTED,\N,\N,\N,8,\N
6b98bca6-0384-4bb5-864d-4497401e3caf,2850,AVAILABLE,\N,\N,\N,0,\N
c30d74c2-8ae4-4136-9bc3-6c94d9742ef9,2851,RENTED,\N,\N,\N,8,\N
1b012e9f-db1e-4f90-bb80-85e65c01e412,2852,AVAILABLE,\N,\N,\N,4,\N
6666406e-ae80-4f6b-8f90-2ab1583f12e1,2853,AVAILABLE,CONFECCIONAR CORPO,\N,\N,2,\N
0073cfd0-d316-483c-944d-0eff0a68e96b,2854,RENTED,\N,\N,\N,2,\N
b0de59d2-3d33-4114-b462-23be8ef933cb,2855,RENTED,\N,\N,\N,12,\N
009a4d31-13f2-4fbf-92f8-6fe31c914a6b,2856,AVAILABLE,\N,\N,\N,2,\N
303db986-1223-4aa4-823a-a48a5580c58e,2857,RENTED,\N,\N,\N,14,\N
2487dcc8-2bd4-46cc-b2a2-b03ab15db2a9,2858,RENTED,\N,\N,\N,10,\N
b234054f-409c-413a-9286-acb9a30239a0,2859,RENTED,\N,\N,\N,2,\N
4f04c3be-da49-4d19-a647-c1f882a952d5,2860,RENTED,\N,\N,\N,3,\N
4abc12b0-bd8e-45f1-9251-73fa4d5ab046,2861,RENTED,\N,\N,\N,2,\N
d345bec3-a8d8-4270-ab80-001c3102968e,2862,AVAILABLE,\N,\N,\N,1,\N
5ad65573-e6f0-4066-9bf9-7cec10589862,2863,RENTED,\N,\N,\N,2,\N
b66805d4-b03b-447c-af43-801312e5f890,2864,AVAILABLE,\N,\N,\N,4,\N
d53a259a-e7a0-4612-b058-00b742e5a788,2865,AVAILABLE,\N,\N,\N,1,\N
4ac4a62e-b6c1-4090-ad77-9d4d64bd71c9,2866,RENTED,\N,\N,\N,6,\N
75a9514a-c349-4e67-a7a9-5166d02f7a9c,2867,AVAILABLE,\N,\N,\N,5,\N
aa5dba06-d11c-44ff-a795-e4fde8f16d91,2868,AVAILABLE,\N,\N,\N,2,\N
2ed3a9f9-3cd5-46ee-8641-a0dc711ae5a0,2869,AVAILABLE,\N,\N,\N,4,\N
cd68e8f8-beeb-41e4-9e62-78b5c8ba52e3,2870,AVAILABLE,\N,\N,\N,0,\N
8916537b-92ed-476b-b38d-83ffbb913b7d,2871,AVAILABLE,\N,\N,\N,2,\N
c910f582-a3bf-4499-9a2d-28aee5d416e3,2872,AVAILABLE,\N,\N,\N,0,\N
ef7584d4-f91d-4d18-8b7d-3a6344d26fd0,2873,RENTED,\N,\N,\N,2,\N
aa7287c5-4e97-4506-b778-eb7ddb0a7788,2874,AVAILABLE,\N,\N,\N,5,\N
2d9674b3-38e9-4152-a62a-96093a4ea9d6,2876,RENTED,\N,\N,\N,4,\N
2d3f4a8b-d727-4fbe-a939-22a9bc4f1ad6,2877,AVAILABLE,\N,\N,\N,0,\N
f3244a9a-575f-4153-8e27-4083dece0e77,2878,AVAILABLE,\N,\N,\N,2,\N
22508a77-95c7-46ab-9385-4b58f8518c4d,2879,AVAILABLE,\N,\N,\N,1,\N
cb1dac0d-db82-410b-87f1-8487e2df2bf5,2880,AVAILABLE,\N,\N,\N,2,\N
29e967db-e59c-4355-b56f-53a8da6fe1e8,2881,AVAILABLE,\N,\N,\N,0,\N
7f4415fe-bd8a-4ad4-8869-657849dd18bb,2882,AVAILABLE,\N,\N,\N,5,\N
8f798bc8-2884-426f-9d14-468971c7eafc,2883,RENTED,\N,\N,\N,4,\N
b30a01d9-fcf9-47d1-824e-a1d90dc7532e,2884,RENTED,\N,\N,\N,5,\N
fcbd0da9-083c-45a8-877b-4357f1ee2d84,2885,AVAILABLE,\N,\N,\N,5,\N
dfb57796-ee2d-4cdd-998a-56b4275451d9,2886,RENTED,\N,\N,\N,6,\N
cf333ae1-df49-44cb-95d2-af8c182c5d3d,2887,AVAILABLE,\N,\N,\N,1,\N
0ae84bbd-0e8c-45a5-ab58-b22c6c4233f7,2888,AVAILABLE,\N,\N,\N,1,\N
1c45b976-c6b8-428d-8dc4-a12790b50cc9,2889,AVAILABLE,\N,\N,\N,6,\N
5c118017-05b6-4c30-8515-583e0510e694,2890,AVAILABLE,\N,\N,\N,2,\N
17cb40bd-6c68-40b8-8939-aacfb74a2765,2891,AVAILABLE,\N,\N,\N,3,\N
11bba51c-7ef2-4f31-836e-6d934d39623f,2892,AVAILABLE,\N,\N,\N,2,\N
7fa75493-0ea3-4e21-9819-288045a06327,2893,AVAILABLE,\N,\N,\N,1,\N
17474951-a30d-4022-856e-a779dfb1e409,2894,AVAILABLE,\N,\N,\N,1,\N
d2e15c9d-f245-4145-a5a3-638ed0cc0670,2895,AVAILABLE,\N,\N,\N,0,\N
1a3f6151-fc3f-4718-bf23-508e5035f224,2896,AVAILABLE,\N,\N,\N,1,\N
3deebcf3-af8d-4eef-ad2b-92d85ca0b971,2897,RENTED,\N,\N,\N,4,\N
767c58ab-8068-4c8f-8f08-3d50d1da031b,2898,AVAILABLE,\N,\N,\N,1,\N
cad7e64c-9476-4146-9cbd-42b4820b594f,2899,RENTED,\N,\N,\N,3,\N
d1e33b36-95f5-473a-aca1-e288e3f6006c,2900,AVAILABLE,\N,\N,\N,0,\N
31086b1e-6b91-4c47-bd10-ae0bea621ddb,2901,AVAILABLE,\N,\N,\N,2,\N
93962518-f77a-4ff7-a54d-aa3652cb4f91,2902,AVAILABLE,\N,\N,\N,1,\N
0d8d8515-b173-4e85-8181-d4839616ea8d,2903,AVAILABLE,DUPLICADO,\N,\N,1,\N
f5113462-3e18-4b5b-bd5a-c0b16198f190,2904,AVAILABLE,\N,\N,\N,5,\N
51daa660-0b84-476f-9a7d-af72ca88634a,2905,AVAILABLE,\N,\N,\N,3,\N
a983af1c-1b4a-423d-a8b2-4782843a9b1e,2906,AVAILABLE,\N,\N,\N,5,\N
7fb3f71c-1f93-485b-91ef-269cc633daf0,2907,RENTED,\N,\N,\N,3,\N
8e1e29ef-da55-458b-b5ac-8e17ee99ef01,2908,AVAILABLE,\N,\N,\N,4,\N
7564a35f-ef17-4b3a-ad4d-6f41304fc29d,2909,RENTED,\N,\N,\N,7,\N
b1c14424-7258-4a9e-a6fc-6d2aac8c002a,2910,RENTED,\N,\N,\N,5,\N
afc32027-8cb7-427b-832b-1bf31e93dca7,2911,RENTED,\N,\N,\N,3,\N
ff796bec-baae-4ac0-a6b4-8d3d1fb79a55,2912,AVAILABLE,\N,\N,\N,0,\N
864a338d-ba9a-490f-a722-0a07df6c48dd,2913,AVAILABLE,\N,\N,\N,2,\N
f7074fec-9ff6-48b0-81cf-34d08c94e8b1,2914,RENTED,\N,\N,\N,3,\N
1bbec853-9257-47cb-b494-05fdc58b5b04,2915,AVAILABLE,\N,\N,\N,6,\N
7ea4fe59-6c90-47b1-a3ce-5d0289c924ea,2916,AVAILABLE,\N,\N,\N,0,\N
0095e153-95fc-44e7-8dca-51f41a70f0c6,2917,RENTED,\N,\N,\N,5,\N
7c16c851-8bbc-4dc0-8a8a-15314e1263af,2918,AVAILABLE,\N,\N,\N,3,\N
1ec8371e-bdb1-4483-ad24-07b656f6e998,2919,AVAILABLE,\N,\N,\N,0,\N
d8e20575-93fe-4bba-8c9d-ebf27c5b4707,2920,RENTED,\N,\N,\N,5,\N
9cac6311-ff00-4ca2-ac6c-9d17eb35e542,2921,AVAILABLE,\N,\N,\N,5,\N
a872cfdc-4337-42ad-b4fa-e66c24d45819,2922,AVAILABLE,\N,\N,\N,2,\N
bd7b8dae-6b02-4a05-a3a4-1749f3ad9587,2923,AVAILABLE,\N,\N,\N,4,\N
e08c6d1e-cccd-4edf-96a5-984e36f9e825,2924,AVAILABLE,\N,\N,\N,3,\N
b35a24ef-2220-4011-9b47-43456b06787c,2925,AVAILABLE,\N,\N,\N,5,\N
f025de5f-b722-47b5-9cf9-35d89e435279,2926,RENTED,\N,\N,\N,3,\N
3067e5c2-da9a-4098-aaaa-9eef83261bc5,2927,AVAILABLE,\N,\N,\N,2,\N
2d62ba94-6a9a-4549-88e5-14df2d1cd858,2928,AVAILABLE,\N,\N,\N,1,\N
31604530-1be9-4b1e-a91a-6029b0cb157b,2929,AVAILABLE,\N,\N,\N,1,\N
0878ecbb-9081-41dc-9db1-3a7406cf7a14,2930,AVAILABLE,\N,\N,\N,5,\N
a9194e26-0a7c-4191-a796-f080e969e0af,2931,AVAILABLE,\N,\N,\N,3,\N
1ef581ca-f2ab-4ed2-aa60-1f752b4c9290,2932,RENTED,\N,\N,\N,5,\N
d8d2a36b-6155-4d98-9747-dc11a5c8bf97,2933,AVAILABLE,\N,\N,\N,1,\N
5eba4222-18a3-4c16-9cec-b8857087561f,2934,AVAILABLE,\N,\N,\N,1,\N
34088aad-c803-4d94-9627-e953b5e7ef48,2935,AVAILABLE,\N,\N,\N,1,\N
c2f48039-54ec-4a11-a944-852e899b30b8,2936,AVAILABLE,\N,\N,\N,2,\N
4d995e03-450c-4014-878e-1aa81d569d76,2937,RENTED,\N,\N,\N,4,\N
32147e29-622b-49ad-9aba-a1978e98f94d,2938,AVAILABLE,\N,\N,\N,4,\N
a597faab-0d1a-479f-a3af-a94c2bae0a3e,2939,AVAILABLE,\N,\N,\N,1,\N
c0496e98-cf97-4af9-93cf-29ea231e5dbf,2940,RENTED,\N,\N,\N,7,\N
a09d9985-292e-49bc-bd37-b4a16b05738e,2941,AVAILABLE,\N,\N,\N,1,\N
212c53e4-516a-4a37-92b4-fb6917281241,2942,AVAILABLE,\N,\N,\N,4,\N
8becb7bc-88ac-4d44-9965-abca2491e4d9,2943,RENTED,\N,\N,\N,6,\N
c4a3de40-494e-490f-9ce4-254c0b6f609d,2944,AVAILABLE,\N,\N,\N,1,\N
2f1010f9-246e-4570-a9f1-97bfaa95ec84,2945,RENTED,\N,\N,\N,3,\N
debc869c-782b-4e2d-a036-3802dbb2d681,2946,AVAILABLE,\N,\N,\N,2,\N
e69b4b38-896c-4135-b510-3e04e0973224,2947,RENTED,\N,\N,\N,5,\N
bdf67fb2-2656-4c48-bdbd-024cf4ff7f0a,2948,AVAILABLE,\N,\N,\N,3,\N
2bdc308b-06b1-4c5a-9d86-43b151ec7d33,2949,AVAILABLE,\N,\N,\N,3,\N
58623f18-28ba-4632-b169-eab14f719280,2950,AVAILABLE,\N,\N,\N,2,\N
d8a92f7a-1c64-475e-ba7f-ae48dbafad40,2951,AVAILABLE,\N,\N,\N,2,\N
c602d9ff-aa74-47a9-94bf-1f344b036320,2952,AVAILABLE,\N,\N,\N,3,\N
881739e2-8746-4f2b-b109-442aaaaaf9b5,2953,AVAILABLE,\N,\N,\N,4,\N
