id,contract_item_id,type,description,accessory_id,returned,returned_at
5ad42ba0-85ce-468e-a262-96db0c61641f,b7d2a449-bf02-4ec7-824d-ce3f7e683eea,OBSERVACAO,COROA PONTA BRANCA,\N,false,\N
57705c30-c1c2-4d2e-95cf-a8714d635c27,b7d2a449-bf02-4ec7-824d-ce3f7e683eea,OBSERVACAO,ANA CAROLINA (B61 C75 Q97),\N,false,\N
7a0d8219-a83e-458f-a36b-c2ec3f90e4f3,1ddfc239-46a4-4fbf-9dcb-75a00dd10a0b,OBSERVACAO,COLETE,\N,false,\N
509037e6-ff28-4f41-84ae-bf3d6e3ed01a,6000e1a7-61f7-4244-ac4a-4c67b87dff94,OBSERVACAO,SAPATO 43P.A,\N,false,\N
ce391c5a-d8f0-4695-b972-073989ac8ac0,7a7c54a1-9aee-4241-990a-46382c769c86,OBSERVACAO,SOMENTE PALETO,\N,false,\N
3e268d17-fa67-47ab-ae34-25229f65bc25,14e8fb7f-775b-41ff-9107-72ee9f46b6d1,OBSERVACAO,REVISÃO COSTURA BUSTO,\N,false,\N
1488ffc8-c0f4-4192-90a7-ef902f07011e,14e8fb7f-775b-41ff-9107-72ee9f46b6d1,OBSERVACAO,RESTANTE OK,\N,false,\N
e4ebbae0-30ed-40e4-9304-9eb161b1df29,6f181838-a6cf-4e2e-a920-18bfc6d0d531,OBSERVACAO,MEDIDAS OK,\N,false,\N
11bfe95e-99ee-4778-b8ad-32e9cc20f620,6f181838-a6cf-4e2e-a920-18bfc6d0d531,OBSERVACAO,PROVAR COM SANDALIA,\N,false,\N
240d8744-2805-4062-b1b3-940648b0a2e7,fa2d64bd-e745-4edc-8a7e-5802a7b63741,OBSERVACAO,APERTAR AS LATERAIS,\N,false,\N
2df24f7a-9a8b-4fc7-a4d7-5ada5105bdc6,fa2d64bd-e745-4edc-8a7e-5802a7b63741,OBSERVACAO,DESCER TODA BARRA,\N,false,\N
83b36f31-ae2c-4698-b5fa-2347f47d55cf,ef7c8cb2-89cd-4923-ae94-fc1cf54118a8,OBSERVACAO,COLETE 42 CHUMBO,\N,false,\N
1cd474d1-f010-4520-a34b-4bd20afda4c8,134cba30-b26b-4d18-90cf-795e3916b582,OBSERVACAO,SEM CALÇA E SEM PALETO,\N,false,\N
e03608c7-31cc-49b4-9670-efd4fd8ce7e5,f62f4716-d223-4790-b6d9-2deb97af4113,OBSERVACAO,CAMISA 46 MUDAR BOTAO P/ PONTA,\N,false,\N
1c65cbc4-e79b-4d94-ae4e-d4d6e22ad11d,bccbb33e-47e5-4eb8-8d9e-3bd190199c13,OBSERVACAO,C/ COLETE,\N,false,\N
ec4c9927-8e0b-43a6-9d34-7cada4bbbb91,11006a54-a0a7-440d-b185-7441ecc09f04,OBSERVACAO,SAPATO 38 BRISTELLI,\N,false,\N
7f886641-655d-417a-b1a9-0410c49e3863,76c32a29-5f9e-4902-a8c6-644674d1f0b4,OBSERVACAO,COLETE 46,\N,false,\N
144d8769-44a4-44e0-b429-03d8c345d458,64d3674a-a849-4a41-9a28-d9365dea07d8,OBSERVACAO,RAFAELA (B71 C64 Q72 L15)  SOLTAR 1 DEDO NA LATERAL,\N,false,\N
66d64e3a-9954-4354-9217-6c69abf5567d,64d3674a-a849-4a41-9a28-d9365dea07d8,OBSERVACAO,COROA DE PEDRA BRANCA,\N,false,\N
15c8873e-0f9a-42f1-95e7-a2e58839d8d4,a4901821-e4dc-40db-a501-e04f665e74c4,OBSERVACAO,BORDAR COM STRASS,\N,false,\N
e94cdf02-6e7f-4235-9cdd-e5bf5cf558e4,a4901821-e4dc-40db-a501-e04f665e74c4,OBSERVACAO,LUVA E COROA,\N,false,\N
21699d76-7707-4c3b-af8b-3ed76362237e,a4901821-e4dc-40db-a501-e04f665e74c4,OBSERVACAO,CINTO COM LAÇO PINK,\N,false,\N
7c36b3d9-9f92-4dd2-9e1e-f9319310162f,51e44259-d080-46cf-b11b-64f7e1d2dc7d,OBSERVACAO,DAR 1 PONTO NA FIVELA DP LADO ESQUERDO,\N,false,\N
e607d4ef-0ec3-4504-8d9c-a1a67d5a0387,51e44259-d080-46cf-b11b-64f7e1d2dc7d,OBSERVACAO,CAMISA 44 MUDAR O BOTÃO PARA A PONTA,\N,false,\N
d4eb421b-9838-4e25-9a40-dcfcd2e2dedd,51e44259-d080-46cf-b11b-64f7e1d2dc7d,OBSERVACAO,SAPATO 40 BQ,\N,false,\N
d4b2acb6-7de3-4141-8abc-90baa2a1170f,6938e8d5-cf24-46f6-9598-3cb2c2943f39,OBSERVACAO,SAPATO 42 BRISTELLI,\N,false,\N
528e7028-781c-4220-ba91-b45f2078758b,83c58395-2cb9-480e-875d-4925be872836,OBSERVACAO,ALMOFADA AVULSA,\N,false,\N
11ba98d5-f3d9-4124-819d-55bfbf07c2f7,c7833d2c-52d6-4bfe-9975-33ac8efa75b9,OBSERVACAO,SAPATO 34 DARMAX,\N,false,\N
de0636cc-12e1-46a8-a7de-3cb9fa18ff97,c7833d2c-52d6-4bfe-9975-33ac8efa75b9,OBSERVACAO,ALMOFADA CORAÇÃO,\N,false,\N
0f740ab7-012f-4c5b-b710-232a002be1e8,c7833d2c-52d6-4bfe-9975-33ac8efa75b9,OBSERVACAO,GRAVATA VERMELHA,\N,false,\N
0712fd7b-0b75-4361-aedb-ed615ed8559a,f7e5bdcc-8ff8-4ccc-a002-b6867a1613de,OBSERVACAO,SOLTAR 1 DEDO CADA LADO,\N,false,\N
651c1a95-c1fe-473d-89a9-0540c16f93b9,f7e5bdcc-8ff8-4ccc-a002-b6867a1613de,OBSERVACAO,COROA DE PONTA,\N,false,\N
93f5ecbf-1e07-478d-9fbd-d66966c50a29,f7e5bdcc-8ff8-4ccc-a002-b6867a1613de,OBSERVACAO,LAÇO VERMELHO,\N,false,\N
cc0928fb-c5c0-4c26-adc0-9791abf0ff38,f7e5bdcc-8ff8-4ccc-a002-b6867a1613de,OBSERVACAO,SEM SAP,\N,false,\N
aac8bf62-e6b9-4e15-83c0-bd4029c07c0a,f7e5bdcc-8ff8-4ccc-a002-b6867a1613de,OBSERVACAO,B75 C66 Q68 L16,\N,false,\N
57cbe6b7-1d51-4c6e-9dd4-61e09f62234b,3e3ea285-29da-4772-99c9-fdd8c86ec44d,OBSERVACAO,COLETE,\N,false,\N
e69e38d4-d1a6-436b-9673-267cd292aed9,5a530085-4578-4282-a272-a9ee99e412dc,OBSERVACAO,ISABELA (B54 C52 Q59 L14),\N,false,\N
206d5e5e-24e9-44a9-8042-a2f644eb5adf,5a530085-4578-4282-a272-a9ee99e412dc,OBSERVACAO,COROA DE PONTA,\N,false,\N
028ee9de-4606-4217-a152-6d4bd8c239e0,5a530085-4578-4282-a272-a9ee99e412dc,OBSERVACAO,SAPATO 26 SOMHO,\N,false,\N
9106e237-33a5-4287-8d70-38286340a7a0,5a530085-4578-4282-a272-a9ee99e412dc,OBSERVACAO,ALMOFADA QUADRADA,\N,false,\N
4eba788b-a565-40c6-93ff-042e4085f870,5a530085-4578-4282-a272-a9ee99e412dc,OBSERVACAO,REVISAR PALA TRANSPARENTE,\N,false,\N
e5d7ef50-823e-450f-9616-b4702d268b57,93292a33-f4d8-4cb0-abb6-6b7a8c26c5b0,OBSERVACAO,ARRUMAR A RENDA DAS COSTAS,\N,false,\N
cdbc7314-d6aa-4362-b1ff-1ab31d7c8abb,93292a33-f4d8-4cb0-abb6-6b7a8c26c5b0,OBSERVACAO,ZIPER ATÉ O FINAL,\N,false,\N
92b11638-3b27-43ba-8b33-b9459cf77e63,c267e4be-0a04-40b0-968a-b1a61801a7f7,OBSERVACAO,B73 C69 Q81 L15,\N,false,\N
1c8e3718-995a-4583-a5a3-1706c7ad00fd,c267e4be-0a04-40b0-968a-b1a61801a7f7,OBSERVACAO,ALMOFADA QUADRADA,\N,false,\N
e8ee332f-9193-4f3a-9e1d-fc8659436ca4,c267e4be-0a04-40b0-968a-b1a61801a7f7,OBSERVACAO,COROA PEDRA BRANCA COM CRISTAL,\N,false,\N
1fe00314-2aeb-4264-b8c6-19afff7679c7,77cc5d26-8d3b-4f28-90f3-79fb9fe0a15d,OBSERVACAO,MEDIDAS OK,\N,false,\N
52dbcae1-9298-425c-85cb-eae02bbcfaff,5fa5e581-71c3-47e2-a3ed-13fc6a31ae73,OBSERVACAO,COLETE PRATA 50,\N,false,\N
11b2594f-5713-4d2e-a2e5-d79b05bc43f4,fb2d2b4f-fea3-4f6e-913b-a83e7445810e,OBSERVACAO,GRAVATA PRATA,\N,false,\N
12cf5dbf-4527-475c-b0e1-932827bd4154,fb2d2b4f-fea3-4f6e-913b-a83e7445810e,OBSERVACAO,(KEILA),\N,false,\N
00d628a0-b682-4b3b-ab32-0776c7049e7a,61e0891b-ecba-4cb8-a147-c3f71f685a46,OBSERVACAO,AUMENTAR 8CM NA ALÇA,\N,false,\N
7b7ee72e-4d7e-4a43-abaa-3a442d2723e2,61e0891b-ecba-4cb8-a147-c3f71f685a46,OBSERVACAO,DESCER 2 DEDOS NO COMPRIMENTO,\N,false,\N
420d0e1c-ab1e-4e31-8e6b-93d8b93a32a9,2a3fb30e-dd04-4b0c-bb05-bca1107c54b8,OBSERVACAO,FAZER BARRA,\N,false,\N
baf44af1-001e-4acc-b0d7-25c29e1edde7,eedbe5cc-33a3-43a5-91e9-1d827f2d991e,OBSERVACAO,SOMENTE PALETO,\N,false,\N
db8ffc46-c9e3-4c51-a4f6-ba34028c2e1f,b77360bb-b2d8-4c04-ad70-5a574708ac1d,OBSERVACAO,CAMISA 10 DIMINUIR GRAVATA,\N,false,\N
1a7d2c1f-7b5b-4b34-86ad-22906717eaed,b77360bb-b2d8-4c04-ad70-5a574708ac1d,OBSERVACAO,SAPATO 34 DARMAX,\N,false,\N
4074e666-5316-41b3-8370-37d363a2b4c9,b77360bb-b2d8-4c04-ad70-5a574708ac1d,OBSERVACAO,COLETE E GRAVATA PRATA,\N,false,\N
f24ad93e-9c02-49c3-a264-fc2df330cd62,b77360bb-b2d8-4c04-ad70-5a574708ac1d,OBSERVACAO,APERTAR 1 DEDÃO NO COLETE,\N,false,\N
977b0ed1-a740-4200-b6f5-4f043c1f4b8a,d64e4482-7987-4400-8781-41b15c1923f4,OBSERVACAO,MAIARA (B59 C57 Q60),\N,false,\N
eb71a9c5-bd5b-4d9f-b8c7-11967985bce3,d64e4482-7987-4400-8781-41b15c1923f4,OBSERVACAO,SAPATO 29,\N,false,\N
b8627d47-18e6-49df-9a30-9f8e9241a35f,d64e4482-7987-4400-8781-41b15c1923f4,OBSERVACAO,TIARA DE PONTA,\N,false,\N
81c06701-f9c9-4a1a-9f84-f19a49375322,13ca7412-cdf2-435b-8df2-9615f6e99da4,OBSERVACAO,SEM COLETE,\N,false,\N
7a04f994-e321-4673-998e-dd2e791d6795,96ac49e4-1b53-4545-b3cd-99e392682d70,OBSERVACAO,CAMISA PRETA SLIM,\N,false,\N
fc0b0291-4c67-4598-b598-22ed0c8359f1,654a415b-5a71-48cb-9130-59adbbb771bd,OBSERVACAO,SEM  GRAVATA,\N,false,\N
85746c99-6ec4-46e9-9c09-4d23f9702310,5eac7a3b-cf43-48f1-b5cd-4de18082a40e,OBSERVACAO,PROVAR NA SEMANA,\N,false,\N
a119f714-c827-4dfc-b596-0313ebb04a10,088acfbe-1155-4208-baca-3431e883152b,OBSERVACAO,SEM GRAVATA,\N,false,\N
9a33bea8-5778-4458-a5d9-20c20aa8e9b3,47f05449-d14e-40b6-a0a1-c31754ebf6ec,OBSERVACAO,VEM PROVAR C/ SANDALIA,\N,false,\N
0f8b86e4-2bd6-451a-81fc-12c883dd6621,47f05449-d14e-40b6-a0a1-c31754ebf6ec,OBSERVACAO,CAMISA 4 RIGOR,\N,false,\N
715a746f-f3eb-41ec-a11e-20a2ba0e4b51,f20fc390-8602-411d-9f1a-ac1090610504,OBSERVACAO,CALÇA 2,\N,false,\N
f1e34359-9a3b-47cc-a60f-2688bf2c6a2d,f20fc390-8602-411d-9f1a-ac1090610504,OBSERVACAO,GRAVATA BORBOLETA 9AJUSTAR),\N,false,\N
8ac45a2f-e4b0-439c-b93b-44265ef2a4a3,f20fc390-8602-411d-9f1a-ac1090610504,OBSERVACAO,SOLTAR CINTURA DA CALÇA 1 DEDO,\N,false,\N
a7a89b03-dbd9-4f27-91e3-f423117b177a,f20fc390-8602-411d-9f1a-ac1090610504,OBSERVACAO,C/ SUSPENSORIO,\N,false,\N
f3905084-a2bc-49c4-9c03-cbccc2ea4b89,f20fc390-8602-411d-9f1a-ac1090610504,OBSERVACAO,SAPATO 29 AC,\N,false,\N
6d3f61db-c8d7-4af8-8e36-3f364178c806,5f55a3b5-e1b5-4607-9226-5152787a8670,OBSERVACAO,ACESSORIOS CORTESIA,\N,false,\N
2342be81-c69d-48ec-be03-4896f360218e,5f55a3b5-e1b5-4607-9226-5152787a8670,OBSERVACAO,TIARA SEPARADA,\N,false,\N
d92f42c7-afde-4b99-85d6-73010595ec38,5f55a3b5-e1b5-4607-9226-5152787a8670,OBSERVACAO,MANTILHA,\N,false,\N
53eecf04-4e94-46a1-993f-c88c025b7c07,5f55a3b5-e1b5-4607-9226-5152787a8670,OBSERVACAO,SEM CAUDA,\N,false,\N
fca4413d-d7be-4227-818e-fdc9f3476c9d,e324339c-8def-49d9-b88a-5a9f9671e83c,OBSERVACAO,REVISAO NO CINTO,\N,false,\N
2b3ba475-9455-4cf1-88a9-1e8f5d104adb,e324339c-8def-49d9-b88a-5a9f9671e83c,OBSERVACAO,TIARA PONTA,\N,false,\N
f653dec5-8a88-40c6-99a9-6a72d07ce331,e324339c-8def-49d9-b88a-5a9f9671e83c,OBSERVACAO,SAPATO 27 SONHO,\N,false,\N
8f131127-c214-458a-a872-9f08c222437d,e324339c-8def-49d9-b88a-5a9f9671e83c,OBSERVACAO,COM LUVA,\N,false,\N
bbb05cf1-6d1d-47b0-971d-748930e1382e,40abec5d-9470-43f6-aa6e-e253bde63269,OBSERVACAO,CAMISA 40,\N,false,\N
dc2f165e-69e7-4d7b-b51e-00651de3638d,40abec5d-9470-43f6-aa6e-e253bde63269,OBSERVACAO,COLETE 46,\N,false,\N
feac1c28-56b3-45e4-965a-099e51f59e89,40abec5d-9470-43f6-aa6e-e253bde63269,OBSERVACAO,CALÇA 42,\N,false,\N
d040a53e-2992-45ba-8a88-82e7c44624a9,a3db0fbc-f99c-4683-93e8-ca4496dce827,OBSERVACAO,CAMISA 42 (MUDAR BOTAO PARA BEIRADA),\N,false,\N
bf47e13b-61bd-4f0f-843b-a60d5af1b3c9,a3db0fbc-f99c-4683-93e8-ca4496dce827,OBSERVACAO,SAPATO 42 CALS OP,\N,false,\N
c43447e3-2666-4b57-996e-718169634aee,450e605b-e707-47e4-ab6e-7d05d2462184,OBSERVACAO,COM COLETE,\N,false,\N
2e3709a6-b411-4565-870e-c1edc8013835,7fed6437-3b36-4324-8f33-7b92041a74d6,OBSERVACAO,ENTRAR 1 DEDINHO NAS MANGAS,\N,false,\N
b280bb34-8f64-482d-9c01-b229edaf40bb,7fed6437-3b36-4324-8f33-7b92041a74d6,OBSERVACAO,SOLTAR 1 DEDO NO CORPO MENOS NA REGIÃO DA CINTURA,\N,false,\N
5846ac34-ff01-469b-ae38-e7a1765c514d,7fed6437-3b36-4324-8f33-7b92041a74d6,OBSERVACAO,PROVAR C/ SANDALIA,\N,false,\N
e1ab6681-1e59-4f47-8905-e50469022906,0b437781-4c9a-476c-bec0-0e2756558544,OBSERVACAO,ALMOFADA CORAÇÃO,\N,false,\N
2fc8bc78-e642-400b-b32d-2c2070f44677,0b437781-4c9a-476c-bec0-0e2756558544,OBSERVACAO,COROA DE PONTA,\N,false,\N
5c95083c-3698-4b92-8945-405733ce2444,0b437781-4c9a-476c-bec0-0e2756558544,OBSERVACAO,FAIXA AZUL ROYAL LAÇO,\N,false,\N
85793c8e-f9c6-4a3e-9e90-3ee6d3d28308,0b437781-4c9a-476c-bec0-0e2756558544,OBSERVACAO,SUBIR BARRA,\N,false,\N
07e52642-0fd4-4598-81b5-c130bfa74714,0b437781-4c9a-476c-bec0-0e2756558544,OBSERVACAO,LUVA 15,\N,false,\N
7e1ed84b-5684-481f-840e-65e7357e6420,b657cd33-352a-43ad-b6cc-d9e4302d4595,OBSERVACAO,AJUSTE NA LATERAL,\N,false,\N
ad2758ec-ba73-4100-a00f-09a27f7aaf1a,b657cd33-352a-43ad-b6cc-d9e4302d4595,OBSERVACAO,FAZER BARRA,\N,false,\N
70e0dee2-091c-4604-8700-ec22e8155efc,b657cd33-352a-43ad-b6cc-d9e4302d4595,OBSERVACAO,GRAVATA AZUL REAL,\N,false,\N
2ef697b0-20ef-45e7-b831-8e0743370f11,4c4eebda-d845-4159-bffb-9a4382e74dc3,OBSERVACAO,PROVAR COM SANDALIA,\N,false,\N
b5feb5e9-ddff-4ca0-a3e9-ae4f1879fc5f,e5cead61-1216-48b2-959f-40911df9cbb9,OBSERVACAO,FAIXA E GRAVATA PRETA,\N,false,\N
024a20ce-5954-4279-bba8-1b113f667f6a,e5cead61-1216-48b2-959f-40911df9cbb9,OBSERVACAO,AUMENTAR VELCRO,\N,false,\N
509096c1-e66a-4137-ab49-5e11e5dfa1ca,e5cead61-1216-48b2-959f-40911df9cbb9,OBSERVACAO,CAMISA 40 RIGOR,\N,false,\N
79304f09-5ff7-4bbb-96ae-ff84ae163876,e5cead61-1216-48b2-959f-40911df9cbb9,OBSERVACAO,SAPATO 40 BOX,\N,false,\N
e55a5520-851d-49ee-bb93-ac1ff8acfbde,c0c6c4a1-48b7-4b46-a8ca-dd3f7f571822,OBSERVACAO,CAMISA 4 RIGOR,\N,false,\N
17b3f441-6f67-40ee-8f9d-e0d18197f683,c0c6c4a1-48b7-4b46-a8ca-dd3f7f571822,OBSERVACAO,SEM GRAVATA,\N,false,\N
b3ad8d6c-cc38-4e5c-b134-b3ed3ab87381,01460bb1-35bd-432b-9350-b1aca8b332ab,OBSERVACAO,SAPATO 42 CALS,\N,false,\N
6c9548b2-cfbb-4767-b141-f5b6d2842415,01460bb1-35bd-432b-9350-b1aca8b332ab,OBSERVACAO,CAMISA 44 RIGOR,\N,false,\N
6cb5609f-baad-411b-af44-4197cde540ef,01460bb1-35bd-432b-9350-b1aca8b332ab,OBSERVACAO,SEM FAIXA E SEM GRAVATA,\N,false,\N
38b1ce26-51b8-4494-99f0-7d7fcc90fca7,01460bb1-35bd-432b-9350-b1aca8b332ab,OBSERVACAO,SOLTAR 1 DEDO NO COS,\N,false,\N
2deb058a-05ac-449e-a996-1c5498ef4c10,6632880a-b32c-41f3-b158-4efc1b3691df,OBSERVACAO,CAMISA 42 RIGOR,\N,false,\N
b536d466-2e12-4846-a982-121ac5a0e4f6,6632880a-b32c-41f3-b158-4efc1b3691df,OBSERVACAO,SEM FAIXA E SEM GRAVATA,\N,false,\N
6a2e1506-4afd-4a9b-99a8-952e31bd0449,6632880a-b32c-41f3-b158-4efc1b3691df,OBSERVACAO,SEM SAPATO,\N,false,\N
734a69bc-2de4-496b-baa3-b30b94582c73,34d97e03-8774-409d-9537-581e62852585,OBSERVACAO,SAPATO 40 BQ,\N,false,\N
39598185-02c0-44d2-99d6-3d1d21a6ee41,34d97e03-8774-409d-9537-581e62852585,OBSERVACAO,CAMISA 40 RIGOR,\N,false,\N
f51f0487-0f56-431f-ba50-150090c82901,34d97e03-8774-409d-9537-581e62852585,OBSERVACAO,SEM FAIZA E SEM GRAVATA,\N,false,\N
25681c61-8e2f-47da-8d9a-c6a9fbc3fd12,868dee2b-dde5-4144-8578-2c2b95862c8b,OBSERVACAO,COROA CRISTAL AZUL,\N,false,\N
46a89bf1-27d0-4f8c-b4f5-8e7876818bcf,868dee2b-dde5-4144-8578-2c2b95862c8b,OBSERVACAO,LU,\N,false,\N
0b4d94ce-b1e2-4cb6-baa3-530697c13186,868dee2b-dde5-4144-8578-2c2b95862c8b,OBSERVACAO,B79 C63 Q89,\N,false,\N
94900388-c344-420f-b32b-e02b8bd16e7f,868dee2b-dde5-4144-8578-2c2b95862c8b,OBSERVACAO,AMANDA,\N,false,\N
ef9fdb08-be1a-4863-98ce-f50647d2ee55,868dee2b-dde5-4144-8578-2c2b95862c8b,OBSERVACAO,PROVA 1 MES ANTES,\N,false,\N
fbb718bd-a065-487e-a6aa-31b2919a043e,0f84607d-980b-44f0-bfa0-cf98d8b4daf2,OBSERVACAO,MEDIDAS OK,\N,false,\N
89041a11-af54-49a4-a244-a12213a8efcb,0f84607d-980b-44f0-bfa0-cf98d8b4daf2,OBSERVACAO,PROVAR COM SANDALIA,\N,false,\N
a5f30321-d724-4bdf-96cd-cb421ca671da,04d37680-fa76-411e-a70f-dd53204dcbb8,OBSERVACAO,IGUALAR FORRO,\N,false,\N
5cfdd178-d0d8-4a55-98fa-619faee050c4,04d37680-fa76-411e-a70f-dd53204dcbb8,OBSERVACAO,REVISAO COSTURA,\N,false,\N
dcb31b5c-0c7a-474c-82fd-85fa6f2cb679,fcaf32d9-701e-4a56-91b6-17dac27399b3,OBSERVACAO,VEM PROVAR C/ SANDALIA,\N,false,\N
6edfd6d9-5c45-4816-843d-adc430cd29c9,6e415e2a-402c-444f-a0ea-ce91f46e207e,OBSERVACAO,REVISÃO BORDADO,\N,false,\N
af727265-1280-4d94-998f-239b116a6650,6e415e2a-402c-444f-a0ea-ce91f46e207e,OBSERVACAO,COLOCAR CINTO PEROLAS,\N,false,\N
29d8e5e4-1728-479b-96dc-0db350f0c838,6e415e2a-402c-444f-a0ea-ce91f46e207e,OBSERVACAO,CO,\N,false,\N
74a28bf0-d79c-40b9-8801-dd641e58fc77,d29c83c5-09d1-4224-b83b-2f2a1710f6e1,OBSERVACAO,CAMISA 39 RIGOR,\N,false,\N
4581ff6d-d795-4d40-9e26-62d95511e552,d29c83c5-09d1-4224-b83b-2f2a1710f6e1,OBSERVACAO,SAPATO 40 CALS OP,\N,false,\N
0642fe5f-0d42-4dec-b0f4-5f51a2f0757c,91d0da42-ea31-4898-894a-ec675c98c2e3,OBSERVACAO,G,\N,false,\N
48514b74-cf19-444f-bb31-b4f91bbbadac,b788fad2-622c-4e4d-a66c-f691c1c31a72,OBSERVACAO,PROVAR COM SANDALIA,\N,false,\N
8602297f-1368-4d3d-ba73-c45a5ec6bd9d,eef72078-c9a4-48fe-8adf-fc253ebbcbd8,OBSERVACAO,G,\N,false,\N
fcecb075-762c-4d9c-9203-8df52ef48f4d,a67686fb-fb2e-403e-9a70-6bad40ac15a9,OBSERVACAO,CAMISA 40 SLIM,\N,false,\N
5540d876-be2b-4473-9ab3-2bb67d0e8607,ca8761dd-ca10-4911-acb3-8d410d7d3e25,OBSERVACAO,SEM SAPATO,\N,false,\N
ecc4d219-3546-413d-8b26-05770da130b1,ca8761dd-ca10-4911-acb3-8d410d7d3e25,OBSERVACAO,VIRA NA MANGA,\N,false,\N
6d55a391-d865-4f8e-acad-3d59465ba70a,51d5646d-5e8f-420c-93ff-8965cdcb3b91,OBSERVACAO,SOMENTE COLETE CHUMBO,\N,false,\N
c50b110f-e299-4643-8522-ec71cfea9647,2c372271-5c36-48ca-b399-a922d77c8e65,OBSERVACAO,MEDIDAS OK,\N,false,\N
99daafdc-7034-4337-bce5-8c302ac353b8,53f3d99e-ebc4-4470-a330-4ff24ef757bc,OBSERVACAO,COLETE 56,\N,false,\N
fbef0510-982d-4710-ade0-652625eff6e5,53f3d99e-ebc4-4470-a330-4ff24ef757bc,OBSERVACAO,COSTURAR O BOLSO (LINHA SOLTA),\N,false,\N
6e9f168f-b5f0-4fbb-8c9f-3bbde0b57a48,6b8fff0c-ba81-4893-8852-a0ee052a76e4,OBSERVACAO,MANTILHA LONGA CORTESIA,\N,false,\N
21689c26-aa17-4581-82be-cb88ec884b7a,6b8fff0c-ba81-4893-8852-a0ee052a76e4,OBSERVACAO,(MESMO BARRADO DO VESTIDO),\N,false,\N
3df7c748-eb8a-4970-8fdc-8610311712ce,6b8fff0c-ba81-4893-8852-a0ee052a76e4,OBSERVACAO,CO,\N,false,\N
0b682212-c3eb-493d-99b9-9176c7eeab69,2cc10da6-5bd6-4579-a1ee-e5efb1daf502,OBSERVACAO,GRAVATA,\N,false,\N
5c34a44c-1936-4964-a42a-31f870c0e8cd,4553aa25-416e-48fc-966d-1bcbef730330,OBSERVACAO,COLETE,\N,false,\N
7626c031-7139-48d5-9ff1-ddc2546cf48c,4619f67c-147a-482d-a8ae-68e51f6c54fd,OBSERVACAO,COLETE PRATA (CONFECCIONAR) 52,\N,false,\N
de1de044-6a38-4142-bab1-1741a7eca7a9,4619f67c-147a-482d-a8ae-68e51f6c54fd,OBSERVACAO,CALÇA 48,\N,false,\N
be0b04f3-1478-4838-b466-d04549263bd9,4619f67c-147a-482d-a8ae-68e51f6c54fd,OBSERVACAO,GRAVATA PRATA,\N,false,\N
b09f946d-8d74-4bf5-b948-5652d20bd7bb,60eb233b-9183-434a-a013-b2b8ac933d39,OBSERVACAO,SEM CAMISA,\N,false,\N
73c20acd-7799-4f6d-ac75-7f45e0f4c1d0,60eb233b-9183-434a-a013-b2b8ac933d39,OBSERVACAO,SEM SAPATO,\N,false,\N
4019a4a1-96d0-4ad0-8c5b-58c479187e25,60eb233b-9183-434a-a013-b2b8ac933d39,OBSERVACAO,SEM GRAVATA,\N,false,\N
967fac3e-5af3-490a-9746-35320dc36bf9,358bf134-8cfc-4be2-992d-4c4400f5abe8,OBSERVACAO,C102 C88,\N,false,\N
08b12f14-e3cc-4fad-b31d-77ca8897b57f,358bf134-8cfc-4be2-992d-4c4400f5abe8,OBSERVACAO,SEM LUVA,\N,false,\N
651eb9ee-7fcc-44f3-996d-bee6d27fe732,358bf134-8cfc-4be2-992d-4c4400f5abe8,OBSERVACAO,DESCER ZIPER,\N,false,\N
e9a71260-42a3-441f-8196-3943c3755355,358bf134-8cfc-4be2-992d-4c4400f5abe8,OBSERVACAO,COROA CRISTAL AZUL,\N,false,\N
9588b6c1-2000-469f-85b9-be5cabe2795f,358bf134-8cfc-4be2-992d-4c4400f5abe8,OBSERVACAO,AUMENTAR 15CM NA CINTURA,\N,false,\N
9282d214-4a3e-46f8-977a-d43bbca5b17d,fbef1c8a-0029-43a8-abc3-9be915016c18,OBSERVACAO,TROCAR ZIPER,\N,false,\N
4911b2fc-62f6-449d-8edb-cdb0ba12a320,fbef1c8a-0029-43a8-abc3-9be915016c18,OBSERVACAO,PROVAR C/ SANDALIA,\N,false,\N
2f5073cd-c99f-4306-8b1c-82507c9aac43,842a0ebc-ba9c-4c8d-bc3e-36ad69330dcf,OBSERVACAO,CAMISA 42 RIGOR,\N,false,\N
191bc83e-313f-4f67-86ec-3bab326af7d5,842a0ebc-ba9c-4c8d-bc3e-36ad69330dcf,OBSERVACAO,FAIXA E GRAVATA BORB. PRETA,\N,false,\N
ab234aef-82ec-4d58-a5e6-156e0a6940fc,842a0ebc-ba9c-4c8d-bc3e-36ad69330dcf,OBSERVACAO,SAPATO 40 CALSIVER,\N,false,\N
dcac0051-fdb2-4a5b-8458-bb90d5ca9e74,aca16148-5bb8-46b8-9d71-7f6722956a5c,OBSERVACAO,SAPATO 31 DARMAX,\N,false,\N
a03b9935-5494-4b81-96ba-4021743a3560,aca16148-5bb8-46b8-9d71-7f6722956a5c,OBSERVACAO,CAMISA 8 RIGOR,\N,false,\N
c183f387-1a0b-40d4-bb4e-ec3ddda3ba99,aca16148-5bb8-46b8-9d71-7f6722956a5c,OBSERVACAO,C/ COELET E GRAVATA PRATA,\N,false,\N
405a3524-2609-4c84-893b-250b0c05f0bf,f10234d0-b582-4ea5-964c-1489816e6044,OBSERVACAO,ES,\N,false,\N
