id,contract_id,rental_item_id,legacy_product_code,description,value,is_delivered,attendant_employee_id,returned,returned_at,returned_by_name
c12123c1-a6c3-4ab9-835b-6a545d4303c0,77ee71ae-829c-490c-b653-7e96ff7f5ad4,d98249a5-3388-4de1-9e45-f2c512f006d6,2024,VESTIDO PLISSADO COM BORDADO NO BUSTO AÇAI 48,180.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2016-01-18 15:58:02,\N
63226813-9b3b-4fd7-90f7-5716b2afa303,c26787dc-2e49-48f2-a4ac-21ca4c19c0d1,7e3bbf7b-d4fb-4c68-a887-fd9d8f27132e,682,TERNO PRETO PIENOVOLLO 48,100.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2016-01-18 17:56:03,\N
44a1e1e7-6bb9-4c57-b3be-f74888436c9b,cc5f6e60-a478-44d1-ad4f-484b4024b310,\N,OBS,OBSERVAÇÃO,100.0,true,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2016-02-15 17:19:42,\N
4785e0fc-73d3-438e-b064-3a7b5752a562,779c043f-b9d1-4cb7-8587-7eded11c6b98,908cea41-16d7-4488-b43d-7504c73ca781,1942,VESTIDO DE DAMA FLORAL ROSA,170.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2016-01-26 12:19:23,\N
d93e2261-73f7-46d1-9e06-5e66b39336a3,779c043f-b9d1-4cb7-8587-7eded11c6b98,851742be-42a1-4b78-840c-4eb214380df7,1637,VESTIDO DAMA FLORAL ROSA,170.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2016-01-26 12:19:23,\N
7495fb6c-9ddb-4b6b-a2a3-973ef5645e5a,3b8d3f38-762c-4fd7-a101-d1e0792b412c,a1b4847d-6510-4051-92df-8851bcb7cda0,1839,TERNO 2 BOTÕES ITALIANO PRETO RISCADO 46,140.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2016-01-19 19:55:42,\N
bf0837ff-f177-4507-b5e8-0d20794d2a4b,3b8d3f38-762c-4fd7-a101-d1e0792b412c,\N,OBS,OBSERVAÇÃO,20.0,true,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2016-01-19 19:55:42,\N
babcc288-9d68-482d-aef1-bad80dec7fb9,ab914198-9113-416e-94c1-b957114aca7e,3199abdd-89ab-413f-98ff-e0b39c3b2e86,628,TERNO PRETO SANTONI INFANTIL,130.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2016-01-30 13:42:08,\N
b530a922-61e4-477f-a77f-23e8d433db2c,ab914198-9113-416e-94c1-b957114aca7e,c0406ab3-5db7-4dcf-8a24-1514eb127c4e,2166,TERNO ITALIANO SLIM 2 BOTOES SEM COLETE,170.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2016-01-30 13:42:08,\N
87fcdaf6-918f-4743-9144-34c1d208d48e,c91ee4e3-b346-49ab-865a-ace4dfe80b3c,\N,OBS,OBSERVAÇÃO,130.0,true,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2016-02-22 18:18:48,\N
90706af4-cb2e-42e2-a545-7a3961fa9866,225e5a02-62f2-477f-905d-365283516040,b699d7bf-5918-4e49-804a-f3da03432e26,2105,VESTIDO RENDA C/ GLITER AZUL MARINHO,290.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2016-03-07 14:39:55,\N
4a6df8fc-26c8-4690-9a39-617ab87dc11b,7cf2ed6e-eaec-4df1-99e6-dcde3d7a04da,8940ee87-5a29-4001-8745-5a75adb40075,1921,TERNO ITALIANO 2 BOTÕES CALDERAN 42,130.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2016-01-25 14:42:58,\N
e81aed7e-2028-49f7-bd72-801b070ef41b,3ba62e62-0846-4d7e-90a1-e9cf937c28ad,435684df-41df-4f63-a6a5-17505b6bfe8c,1390,TERNO ITALIANO PRETO PIENOVOLO 56,65.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2016-01-25 14:37:13,\N
00fd535b-32c1-41c3-8fff-febc0a29f321,3cfc5f3c-ff72-406d-99da-cd568806cd87,26671136-df89-40f3-84b2-4a253ffc805a,2526,NOIVA RUSSIA 2,1500.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2016-06-13 20:32:26,\N
ff9ad112-c500-4ede-bb4d-210228acbff2,2054dd2e-29e9-47f4-9c65-5b11fc3b08e6,116465cb-8837-47d9-86f6-2c051e6b159f,1394,TERNO PRETO ITALIANO 44,100.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2016-01-25 15:49:31,\N
be1ce68f-914b-445a-a15c-b0456746bc05,5e0ecd31-ae0f-45ee-ac1b-32bf1d22c7f3,78bc52b0-4bd7-4ee9-a8ac-5a602e2d7082,1131,TERNO INFANTIL 6 COLETE GRAVATA LENCO,120.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2016-04-18 18:41:15,\N
2b6798b6-16fc-4282-89a6-630ca2fc19e6,5e0ecd31-ae0f-45ee-ac1b-32bf1d22c7f3,ded71b0e-4d5b-4e96-ab9b-53504e327a84,1656,IMPERIUM PRETO COM PRATA 52,350.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2016-04-18 18:41:15,\N
6d2e2aec-8025-4cfa-8b79-28eb0c56ec07,5e0ecd31-ae0f-45ee-ac1b-32bf1d22c7f3,\N,OBS,OBSERVAÇÃO,30.0,true,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2016-04-18 18:41:15,\N
3fa0076d-0c75-4e34-ac50-626c402ddd5e,5e0ecd31-ae0f-45ee-ac1b-32bf1d22c7f3,\N,OBS,OBSERVAÇÃO,30.0,true,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2016-04-18 18:41:15,\N
c8542224-c3db-4d93-abfe-a7a591187a64,5b4cf884-d73e-47a7-8b9f-e57f64bfb6a7,09599734-7b93-46b4-96db-0f9747ae84e1,658,TERNO PRETO PIENOVOLLO 48,100.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2016-01-25 17:40:54,\N
53cc2b77-2d57-4f88-942e-d9290b6380a9,42399c79-b529-43d9-91a9-c9cdb366afa1,448ada81-61fb-4719-98cb-d03561e509cb,528,TERNO PRETO SANTONI 48,100.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2016-02-01 17:10:24,\N
80c19026-8a09-47e1-a757-3626434eb840,fdad40b4-1a27-41c1-9b10-f23eec7010c1,8629407f-72f6-418f-8684-e4ef2efe5cf6,35,TERNO PRETO INFANTIL 6,130.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2016-01-21 02:00:00,\N
d97ce3ed-9ab5-4f96-9ba3-3a7349eb48fd,e4fc9034-e8a4-46da-a9ac-956666b82589,771d09c8-6fd1-4354-9c34-f9de0ec9f78b,1748,DAMA FLORAL VERMELHO 10,190.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2016-01-26 11:29:54,\N
231bfdc7-1c4b-4917-9f1b-1fabe5e100af,55812ae3-19c5-4b0b-bd6c-be9148f1fe18,ac10d9a2-4318-4b6a-a554-e279f5e13342,2364,VESTIDO PINK SAIA EM TULE 44,280.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2016-02-01 13:20:45,\N
008634f7-e6ee-43ac-b43e-b04609de6fcd,52955f22-7b5f-4290-8fc7-703d62114864,ae19b2e0-8889-4690-a2c8-3c492821156b,2410,VESTIDO DE DAMA RENDA C/ MANGA 2,250.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2016-02-11 19:26:56,\N
b745eec3-bcb1-41a4-8f6a-8d4653c629de,602036c2-638e-4e6b-b7c2-53688d828daf,39c7bb7a-e262-4e7d-a873-16287e30e694,1418,TERNO PRETO ITALIANO 38,100.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2016-02-01 14:04:54,\N
0b11d12d-fac0-48d1-8750-9905c779008b,bafce4aa-adc4-4bd8-8b66-e2787a0b9576,adbaefdd-7223-4d81-8afb-4041c308f7d6,991,TERNO INFANTIL PRETO 8,130.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2016-01-25 15:48:44,\N
dec394b1-2067-4876-b3e5-daf0fcfef2c3,51033129-60bb-4d81-8f4c-e466a1aaf1a5,aa13a769-d25a-4aed-964a-4f82b8975fe1,2216,VESTIDO AZUL COM PEITO E BOLERO EM RENDA COM BROCHE,190.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2016-02-01 12:22:34,\N
d83f2c2b-0c8b-453d-aa1f-d776d7cb37b5,03eb34c4-b10f-46f6-9af1-6fb460819478,d684ca99-7154-4c06-8ec9-424d25a0b8b1,1458,TERNO PRETO 60 ITALIANO,100.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2016-03-14 12:41:27,\N
0030d7a0-00ad-4ea7-9778-20bfcbefe6a9,03eb34c4-b10f-46f6-9af1-6fb460819478,6477c128-90cb-4d2c-84d2-0919ed7f36c8,2340,VESTIDO DOURADO PAETE 50,190.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2016-03-14 12:41:27,\N
8ab794a2-ffd2-4310-aed0-64f0281bc237,421a67a7-eeaa-4e50-a6c3-baf794688096,bb57c0d5-3093-49a7-a393-d0d81c29cebc,2496,TERNO ITALIANO OXFORD 2 BOTOES SLIM 42,190.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2016-01-25 15:40:20,\N
62591683-d29b-4f18-890b-d0835c0147d9,421a67a7-eeaa-4e50-a6c3-baf794688096,\N,OBS,OBSERVAÇÃO,30.0,true,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2016-01-25 15:40:20,\N
81a9919c-5054-4e06-9972-7fff1101a575,e5f2e69f-cae1-4bcf-a76d-d20072397a07,ba071e9b-cdb9-4220-85df-e3fcf4aacf01,1874,TERNO PRETO CALDERAN 44,140.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2016-02-02 15:22:25,\N
aecf3182-cc0c-4bee-bd34-9d382eab54a8,e5f2e69f-cae1-4bcf-a76d-d20072397a07,dfc59b85-5ca0-4b68-8bb6-5d7c0ed389b9,1913,TERNO ITALIANO 2 BOTÕES CALDERAN 48,140.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2016-02-02 15:22:25,\N
96bff986-aaac-44d2-9e3c-951d457f440a,e5f2e69f-cae1-4bcf-a76d-d20072397a07,e793a11a-22a7-4af0-82b6-d1f8a6aaad37,1835,TERNO PRETO RISCADO CALDERAN 44,140.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2016-02-02 15:22:25,\N
e94affc8-e0a6-46b8-9f00-63ef56ebbe1c,d4abf80d-b63a-4e3b-a6ea-8b39ce3e7c9a,9203dca2-b765-4e35-a0e5-4d57ee014dd8,2527,VESTIDO VERMELHO/BRANCO 42,380.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2016-02-02 12:06:10,\N
24b3891a-30df-4e53-9165-3dd68aca1017,973eb281-318c-4c86-a072-d2e2f0a646d0,\N,G,GRAVATA,30.0,true,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2016-01-27 12:24:13,\N
ffb5e2ad-d942-48d6-a81b-b70a7b219a1d,4a01e219-d992-4dc7-8341-dd6dc397d9b5,244770ac-a60b-4b3c-b9c3-c30fc07d8991,2442,VESTIDO AZUL ROYAL TULE E RENDA 46,260.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2016-02-01 17:29:50,\N
c50aab80-1645-4b3e-9818-b9fa42dc0cca,1d837b1d-13a6-4594-baea-81b32561a6f1,8629407f-72f6-418f-8684-e4ef2efe5cf6,35,TERNO PRETO INFANTIL 6,130.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2016-02-15 13:48:58,\N
df689822-760a-40b9-aa4a-5c87d8e4c129,834f1d80-cd7a-43a1-b1c2-ee024d34ecaa,cc4e33f6-8198-466f-9309-7c5e060534af,1905,TERNO PRETO 2 BOTOES CALDERAN 40,140.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2016-02-26 19:38:23,\N
b8d07108-0266-4855-af75-0a2ad5d96f74,dd03d923-a4f3-48b5-a1ab-22b34af82b3d,22a2f971-04c6-47b4-858a-08f4fa7425f3,1052,SMOKING 48,150.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2016-01-25 18:32:44,\N
646757b2-dee8-41fb-9a0a-f3ac19bb2ac7,dd03d923-a4f3-48b5-a1ab-22b34af82b3d,af7d52f1-ab2e-4537-aff2-cf2e09ff9669,742,SMOKING JN 46,150.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2016-01-25 18:32:44,\N
f6d039dc-ec7e-45ba-a90c-55d6c8095287,879fdbac-af54-4dcb-a2df-cf2430400b34,7428fab8-d995-4270-8826-10510346b088,2258,SAIA PLISSADA PEITO RENDA 50,140.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2016-02-01 10:49:23,\N
2da8c41c-7a5e-4593-931a-b39735ff229d,d6a581b0-13ca-47d9-8376-e599800b17a7,\N,OBS,OBSERVAÇÃO,50.0,true,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2016-01-23 14:43:05,\N
cad72a29-45f6-4ded-81ee-67b171c84a44,d6a581b0-13ca-47d9-8376-e599800b17a7,\N,OBS,OBSERVAÇÃO,15.0,true,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2016-01-23 14:43:05,\N
42565140-616e-4035-b3fe-1b173afd7ae6,d6a581b0-13ca-47d9-8376-e599800b17a7,\N,S40,SAPATO 40,15.0,true,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2016-01-23 14:43:05,\N
f7a1e06a-4547-480a-94ab-e17f4f160044,0e66a1be-34a5-4775-8e3a-4bb4041752a7,20ab06d7-b66b-4a7f-adb5-75cdb0853413,2488,VESTIDO EM RENDA ROSÊ 52,320.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2016-02-01 11:24:47,\N
cf0570b0-cf8b-47b2-8e07-ab40228fc9e3,0e66a1be-34a5-4775-8e3a-4bb4041752a7,d0b6323f-f21f-4b39-85d6-c4bd10fe668d,655,TERNO PRETO PIENOVOLLO 44,90.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2016-02-01 11:24:47,\N
22d20fdd-eee9-4483-a815-264c0cdb3263,f8f60ccd-87d9-4114-94e6-b6322f2d4d19,09599734-7b93-46b4-96db-0f9747ae84e1,658,TERNO PRETO PIENOVOLLO 48,100.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2016-02-22 13:33:54,\N
6e71f869-413a-4d4f-bddf-0c094ff4e0f5,d583a8b7-87c5-4777-b1e3-9f44c62d81ac,fa0bd321-c532-4dbf-b9d7-b26d62b5e5f4,2529,VESTIDO ROSE CORPO RENDA 58,400.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2016-02-29 19:55:40,\N
1fb54314-4abc-4f7d-a37d-6fa4855c2807,1fa3ab81-f5f5-4ba9-a3e9-7dd05b2c757e,c8c8b955-c701-4fa7-9e16-ea0087027ff8,2335,VESTIDO VERDE TQC DE RENDA 44,250.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2016-02-01 13:31:16,\N
a8009198-c442-4904-8b69-88afa0d1a45f,1fa3ab81-f5f5-4ba9-a3e9-7dd05b2c757e,\N,G,GRAVATA,10.0,true,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2016-02-01 13:31:16,\N
0a143949-1815-49a7-8c42-48f8d4026105,1fa3ab81-f5f5-4ba9-a3e9-7dd05b2c757e,c6c719d9-2fb5-43be-a353-43e4198bd5f6,737,TERNO PRETO INFALTIL 06 SANTONY,130.0,true,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2016-02-01 13:31:16,\N
d4f961ab-2048-4667-8878-93c12b19beb0,d4f8df5a-362d-4e14-843b-01971bea2dfa,f81c2e69-8322-4551-a4d1-b799a234dfe3,2530,VESTIDO NUDE CORPO PEROLAS 44,310.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2016-02-10 17:55:42,\N
a707795d-9b97-49bc-a1d4-9261d036e3e6,519cebfa-9794-4f0a-92a0-0dff75683b69,697587ea-f406-49ed-8fbd-233beaade8c7,2531,TERNO ITALIANO OXFORD SLIM 2 BOTOES 48,160.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2016-01-27 11:34:26,\N
819215eb-dce2-4ff7-9f3f-89e7c6aaf2b5,dff52488-a53f-4ad1-8ae9-c909c0ffde69,76a9e359-fdfb-4f05-919c-d6f2489ed333,2404,BERMUDA INFANTIL AREIA 6,130.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2016-05-02 17:49:05,\N
5975567d-9546-4620-a6c0-ebef81d44187,dff52488-a53f-4ad1-8ae9-c909c0ffde69,9e320e23-e7d1-4e37-ad66-81612ce75d44,2465,BERMUDA INFANTIL AREIA 4,130.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2016-05-02 17:49:05,\N
0245f9c8-6875-4c5e-be09-0bf1b706b5a6,1a518811-f931-4881-ad8c-5cac0f84b5b7,3beae08f-da6e-49a2-8a3e-71b2aa26a114,1377,TERNO PRETO 52 ITALIANO,100.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2016-02-02 13:18:03,\N
daf6a12a-7521-4577-a31b-3f5856dc5584,d11c1b92-a905-4ec7-bb35-49ffae7549b7,d74f39b9-4d95-4070-9a0b-d4bea22c731f,2283,SMOKING INFANTIL 2,150.0,true,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2016-04-11 17:26:13,\N
309970d4-1a9b-4311-b000-7bb47e301fd2,d11c1b92-a905-4ec7-bb35-49ffae7549b7,ae114496-4188-4cdf-88fe-4eda918c0f6b,2119,VESTIDO AZUL GRAPETE PLISSADO NO BUSTO,200.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2016-04-11 17:26:13,\N
769c85c5-c446-44f1-811d-e1704d769ebe,d11c1b92-a905-4ec7-bb35-49ffae7549b7,\N,OBS,OBSERVAÇÃO,50.0,true,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2016-04-11 17:26:13,\N
d88b25a2-b10a-4d36-8d41-0c1f28872612,30986913-5b0b-4c69-8a5a-be5c5387db04,3f636926-0ffa-49f0-a521-089fdb9b897b,2377,VESTIDO DE DAMA RENDA C/ MANGA 6,220.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2016-04-11 12:40:27,\N
de8e4f24-f866-4770-81c8-7f6fcae2d17e,21c88027-9caa-487c-bbde-a716df45c132,c81e5f6b-a2bf-4091-9fab-ccd4f9fc36b3,2242,VESTIDO PAETE QUADRICULADO AZUL MARINHO,290.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2016-02-16 15:23:19,\N
2761634d-228c-4669-a5ab-281cf8ad7c83,36bcefde-8c69-48fa-a44b-a43f6036ac32,e4672050-be0e-464a-9d3b-cafdbb88bc86,668,TERNO PRETO PIENOVOLLO 46,100.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2016-04-25 16:45:44,\N
15f1e311-e45c-4794-b9a5-01f4b87e0315,fa1c7af9-90eb-44f2-ad6f-46c2efd3b678,5b587f2b-7716-4665-b931-8b35ea9c428e,881,SMOKING 46,130.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2016-02-02 19:02:54,\N
c5b250ed-9af7-48b2-b84c-71b277db6063,7bd50a2f-ebb8-440f-bc12-d381923ec01e,2287398b-a2b2-413b-a724-2ddcb2d5d674,1906,TERNO INFANTIL 2 BOTOES 14,130.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2016-02-01 13:07:28,\N
6e42b9cc-728e-47f4-b48b-5955bd76142d,86de9e2e-cd17-438b-af79-2eae7daad633,b1fc8d77-915e-4475-a709-7aca125816a0,1936,TERNO PRETO CALDERAN 42,135.0,true,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2016-02-02 15:21:50,\N
616d53dd-142d-4504-a841-381f431a56c0,86de9e2e-cd17-438b-af79-2eae7daad633,6fc1005e-7b6d-408d-ae27-caa72c424654,1859,TERNO PRETO CALDERAN 40,135.0,true,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2016-02-02 15:21:50,\N
29d7e269-8d08-4651-a161-2e04e5cb5592,42999ddb-3f68-435f-bd5c-bbd5165a41ef,a97869d1-0d14-4915-a834-746f02ac518c,2456,VESTIDO NUDE PEROLAS 46,300.0,true,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2016-02-01 15:08:34,\N
60622f9e-a30b-4f53-86a4-3b2d8f4ddb66,42999ddb-3f68-435f-bd5c-bbd5165a41ef,c8cf4e71-15a2-4c70-b9a9-a8334fa4e4f0,666,TERNO PRETO PIENOVOLLO 60,100.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2016-02-01 15:08:34,\N
f757c7be-19e4-4bc6-beae-33a5a9c9a12f,d52b2c3e-ab4a-4d83-be50-c92186598a90,d98249a5-3388-4de1-9e45-f2c512f006d6,2024,VESTIDO PLISSADO COM BORDADO NO BUSTO AÇAI 48,170.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2016-05-02 14:54:40,\N
07af265c-c80c-45d6-83f3-5a486615d8f0,1a424588-f487-4535-a80f-4d1390b7ce9b,1d5023dc-a37b-410b-adfb-98da0efd9882,1467,TERNO PRETO ITALIANO 38,100.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2016-02-01 15:30:04,\N
ce014fcc-efae-4e72-bfae-e223dc570cb7,7066ba0c-066f-4549-87ee-a411b6f64eaa,b6556d5a-2af6-4232-8316-3a87e17c59c2,1638,VESTIDO DAMA FLORAL ROSA,190.0,true,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2016-03-14 17:43:20,\N
ce53cf9a-bac6-47cc-b782-7e4bea050b6d,7066ba0c-066f-4549-87ee-a411b6f64eaa,0bdc9b44-876e-4d7e-9baf-5a5de8d2a7ec,513,DAMA FLORAL BRANCO ROSA,190.0,true,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2016-03-14 17:43:20,\N
20d0db8c-0de4-4e98-a75c-132aa685ef17,112198f7-b1a2-4e76-aad5-eda45ee8b80b,dc0dfff1-7178-4434-96bf-fda50d5ed495,1382,TERNO PRETO PIENOVOLO 50,100.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2016-02-01 13:53:10,\N
278c9269-8f90-45a4-ac01-39a90d39f42f,eafd2b6e-de3f-40c1-97e0-cc95573c6efd,\N,G,GRAVATA,15.0,true,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2016-02-01 15:45:00,\N
9f151eea-3776-412c-bb15-b80f9a273414,08805e3c-69c0-4129-b627-67680a02a0a1,908fbe4d-8d59-4d09-9cf9-c2d5af38d4bf,2265,VESTIDO DE RENDA COM MANGA AZUL MARINHO 44,210.0,true,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2016-05-03 12:49:51,\N
43b5a1e0-52f3-4799-97c9-6763621b1a8b,cd84493b-b208-4025-b8cf-c979795331a6,e8a05682-0012-4913-8e50-b6c7e014ce49,2532,VESTIDO CORPO RENDA DCT CARECA TRANSP,480.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2016-03-07 13:13:22,\N
ed80a5a8-6a27-4caa-9841-acaa093c055c,55ef2e5b-16c4-4c45-aa37-77f8dd11b7e0,7e3bbf7b-d4fb-4c68-a887-fd9d8f27132e,682,TERNO PRETO PIENOVOLLO 48,100.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2016-02-01 12:32:25,\N
521da3df-b74b-42c1-a38d-03e845728548,fa18c177-b5c3-48f4-a4d8-2b6622cb9b65,d7052046-2bac-4ccc-bae2-32e3f28d7931,2521,TERNO ITALIANO OXFORD 2 BOTOES SLIM 54,190.0,true,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2016-02-11 11:42:13,\N
302a1a42-244e-47ab-9089-eb408b3a6e2f,e803d82f-ce96-4a6d-a941-f46b696cb103,962654a6-4102-4a00-91ea-0dd369939fa2,1043,TERNO PRETO 58,100.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2016-03-09 15:04:52,\N
a17f80ab-4141-473f-a365-856735767cad,f3d27823-fec0-469c-858a-9b9dbad18fb2,522b4a53-5f37-4e60-ba3f-220b83eef966,2518,TERNO ITALIANO OXFORD 2 BOTOES SLIM 50,220.0,true,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2016-02-01 19:11:08,\N
26cfa4fd-c81b-4df4-93a5-9aa6a5487533,62f63d7f-02c5-4eaa-9afe-3d52ef45ae20,\N,OBS,OBSERVAÇÃO,15.0,true,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2016-02-15 11:56:59,\N
f0beac9f-8850-4cc8-bd93-51cf980647e6,29bbb3eb-b171-45fb-9804-b87559b325d5,0d8558d7-9829-4970-81ef-6923cb011b8d,2179,TERNO 2 BOTOES PRETO CALDERAN 48,140.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2016-02-04 17:02:19,\N
cb70506b-002a-4654-b1ea-81f494a495f4,8fcab822-f052-437d-9f71-cb0010df89ce,\N,OBS,OBSERVAÇÃO,60.0,true,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2016-02-01 16:57:03,\N
5fcdead6-63c9-4e35-84eb-7bb5d87ebce2,aa3bacc4-ecc2-45f5-a5e2-11d9ef688a4d,6e387cad-cad2-42f8-a5af-e8404641d329,1439,TERNO PRETO ITALIANO 46,65.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2016-02-02 19:28:39,\N
86d57247-6c03-44a0-8cd8-1d3c307dba04,ff3502d9-6c2e-40ee-8147-a7bf4f86eb39,81336808-f551-489c-bfcb-8c69be0baec7,2477,VESTIDO AZUL CLARO TQC RENDA BUSTO,250.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2016-05-10 20:22:31,\N
f6b39a67-e1ed-4b1c-9df4-2f01cfb43f13,5ddde78a-9397-443a-a190-2b675250ed98,\N,OBS,OBSERVAÇÃO,15.0,true,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2016-02-01 14:11:55,\N
3630d025-76bf-425d-aa33-8a7b892dbe3f,3e4a7804-c4ca-4259-bac6-c0b6252cee5a,95407c41-a840-4c90-967d-8ba2ca4e5022,1475,TERNO ITALIANO PRETO 40 PIENOVOLO,100.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2016-02-16 15:47:46,\N
dc5886dd-cea1-4c37-8c61-0ad4760ade3c,f3598e1a-8c6c-4490-965c-27ddd48ba253,862a4583-266b-42b2-9059-b8d980f44646,2499,TERNO ITALIANO OXFORD 2 BOTOES SLIM 40,190.0,true,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2016-02-15 18:40:00,\N
c25c8e1b-1a6a-4c7f-be84-570e9598fe19,3dadf7f8-fbf2-472c-a474-6ab75e6a85c1,20ab06d7-b66b-4a7f-adb5-75cdb0853413,2488,VESTIDO EM RENDA ROSÊ 52,290.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2016-03-14 17:56:20,\N
